batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_16,gemma4:31b-mlx_baseline,75.03490996360779,25.91,0,0,"{
""Persons"": [
""Antonio Augusto Fonseca"",
""Javier Irureta"",
""Augusto César Lendoiro""
],
""Organizations"": [
""Banco Central"",
""Fisco"",
""EFECOM"",
""POLICIA"",
""EFE"",
""Deportivo""
],
""Locations"": [
""Chile"",
""La Coruña"",
""Irún""
]
}",direct_json,1.0,1.0,1.0,0.0,0,12.0,55.3,1.3,135.6,753.9,28422.9,76.9,25874.1,17768.0,"{'timestamp': '2026-09-16T19:23:20.072218+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_17,gemma4:31b-mlx_baseline,15.897874116897585,19.63,0,0,"{
""Persons"": [""Isabel dos Santos"", ""Hélder Pitta Grós""],
""Organizations"": [],
""Locations"": [""Africa"", ""Angola"", ""Luanda""]
}",direct_json,1.0,1.0,1.0,0.0,0,11.4,37.0,3.9,339.8,753.9,22688.7,78.8,17364.7,17768.0,"{'timestamp': '2026-09-16T19:22:20.920076+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_18,gemma4:31b-mlx_baseline,84.60958123207092,23.79,0,0,"{
""Persons"": [
""Ramon Camp"",
""Joan Boada""
],
""Organizations"": [
""Parlamento catalán"",
""IC-V"",
""CiU"",
""PSC"",
""PP"",
""Iniciativa"",
""Generalitat"",
""Congreso"",
""Ejército español""
],
""Locations"": [
""Cataluña"",
""Barcelona""
]
}",direct_json,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.0,0,13.5,100.0,1.4,127.9,753.9,28550.9,77.3,26896.3,17768.0,"{'timestamp': '2026-09-16T19:23:29.640083+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_19,gemma4:31b-mlx_baseline,23.974265098571777,26.53,0,0,"{
""Persons"": [
""Roig"",
""Camacho"",
""Michel Salgado"",
""Helguera"",
""Hierro"",
""Raúl"",
""Morientes"",
""Cañizares"",
""Mendieta"",
""Farinós"",
""Gerard"",
""Angulo"",
""Antonio Castillo""
],
""Organizations"": [
""Real Madrid"",
""Valencia"",
""GESTION"",
""Comisión para la Promoción de Exportaciones"",
""Prompex"",
""Confederación de Instituciones Empresariales Privadas"",
""Confiep""
],
""Locations"": [
""Saint Denis"",
""Lima""
]
}",direct_json,1.0,1.0,1.0,0.0,0,10.9,37.0,2.6,279.3,753.9,24513.3,82.2,17364.7,17768.0,"{'timestamp': '2026-09-16T19:22:29.018154+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_20,gemma4:31b-mlx_baseline,167.267245054245,25.17,0,0,"{
""Persons"": [
""Angel Padrino"",
""Luis Rodríguez Motiño""
],
""Organizations"": [
""Junta de Comunidades de Castilla-La Mancha"",
""Patronato Rector del centro asociado de la Universidad Nacional de Educación. Distancia"",
""UNED"",
""Delegación Provincial de Educación de Guadalajara"",
""Programa de Recuperación. Utilización Educativa de Pueblos Abandonados"",
""PRUEPA"",
""Ministerio de Medio Ambiente"",
""EFE"",
""EFECOM""
],
""Locations"": [
""Guadalajara"",
""Castilla-La Mancha"",
""Umbralejo"",
""Madrid""
]
}",direct_json,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.0,0,7.3,41.0,1.0,70.8,233.7,29725.8,78.6,26703.1,17768.0,"{'timestamp': '2026-09-16T19:25:08.225284+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:31b-mlx_baseline,32.09623908996582,26.77,0,0,"{
""Persons"": [
""Faustine Merret"",
""Michal Hein"",
""M. del Carmen Vaz"",
""Belén Hernández"",
""Magdalena Martínez"",
""María Muñoz"",
""Carlo María Martini"",
""Edward Malefakis"",
""Alain Touraine"",
""Juergen Donges"",
""Ernst Gombrich"",
""Anthony Giddens""
],
""Organizations"": [
""EFE"",
""Fundación Príncipe de Asturias""
],
""Locations"": [
""Oviedo"",
""Milán""
]
}",direct_json,1.0,0.8,0.888888888888889,0.0,0,9.3,37.0,11.4,224.1,753.9,25814.7,80.4,19071.9,17768.0,"{'timestamp': '2026-09-16T19:22:37.126390+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_7,gemma4:31b-mlx_baseline,108.54871988296507,27.54,0,0,"{
""Persons"": [
""Yvon Desjardins"",
""E. I. C."",
""M. W. W."",
""P. B. H."",
""Pedro Corbella Canturri""
],
""Organizations"": [
""ONU"",
""Fuerzas de Estabilización ( SFOR )"",
""Gobierno de Noruega"",
""EFE"",
""Audiencia de Barcelona"",
""Mare de Déu de Núria"",
""La vie en rose"",
""La cama""
],
""Locations"": [
""Bosnia"",
""Barcelona"",
""Castelldefels"",
""Maresme""
]
}",direct_json,0.8235294117647058,0.7,0.7567567567567567,0.0,0,7.8,54.0,1.2,113.7,753.9,28914.7,78.4,26524.7,17768.0,"{'timestamp': '2026-09-16T19:23:53.597147+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_8,gemma4:31b-mlx_baseline,117.7046229839325,25.0,0,0,"{
  ""Persons"": [
    ""Jesús De la Gándara"",
    ""Clemente Serna"",
    ""Segundo Escolar""
  ],
  ""Organizations"": [
    ""EFE"",
    ""Galería de Arte \""Lourdes Carcedo\"""",
    ""comunidad Benedictina""
  ],
  ""Locations"": [
    ""Plasencia"",
    ""Plaza Mayor"",
    ""Burgos"",
    ""Silos""
  ]
}",direct_json,0.9,0.6,0.7200000000000001,0.0,0,10.7,50.0,3.8,109.7,753.9,28967.9,78.6,26733.8,17768.0,"{'timestamp': '2026-09-16T19:24:02.735537+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_9,gemma4:31b-mlx_baseline,125.69894289970398,27.45,0,0,"{
""Persons"": [
""Juan Carlos Rodríguez Ibarra"",
""Leopoldo Torrado""
],
""Organizations"": [
""INFRAESTRUCTURAS R. IBARRA"",
""Junta de Extremadura"",
""Plan Infoex"",
""PP"",
""Gobierno extremeño"",
""Asamblea de Extremadura""
],
""Locations"": [
""HURDES"",
""Aldehuela"",
""Cáceres"",
""Las Hurdes"",
""Mérida"",
""Extremadura""
]
}",direct_json,0.7857142857142857,0.6875,0.7333333333333334,0.0,0,12.0,47.6,4.3,106.7,753.9,29023.8,78.8,26527.9,17768.0,"{'timestamp': '2026-09-16T19:24:10.737228+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_10,gemma4:31b-mlx_baseline,158.70296716690063,29.46,0,0,"{
""Persons"": [
""Cristina Almeida"",
""Manuel de la Calva"",
""Ramón Arcusa"",
""Francisco Javier Sánchez Bocanegra""
],
""Organizations"": [
""Dúo Dinámico"",
""La 2"",
""EFE""
],
""Locations"": [
""España"",
""Sudamérica"",
""Suecia"",
""Australia"",
""Francia"",
""Japón"",
""Málaga"",
""Barcelona""
]
}",direct_json,0.9333333333333332,1.0,0.9655172413793104,0.0,0,7.1,40.7,1.0,67.7,88.3,29792.5,78.2,26347.9,17768.0,"{'timestamp': '2026-09-16T19:25:15.862536+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_11,gemma4:31b-mlx_baseline,144.52516102790833,30.06,0,0,"{
  ""Persons"": [
    ""Isabel dos Santos"",
    ""Helder Pitta Gros"",
    ""Gabriela Figueredo"",
    ""Nuno Ribeiro da Cunha"",
    ""Carlos Saturnino"",
    ""Mario Leite da Silva"",
    ""Paula Oliveira"",
    ""Sarju Raikundalia""
  ],
  ""Organizations"": [
    ""International Consortium of Investigative Journalists"",
    ""Sonangol"",
    ""Lusa news agency"",
    ""Portuguese Securities Market Commission"",
    ""Galp Energia"",
    ""NOS"",
    ""Eurobic"",
    ""Expresso"",
    ""ICIJ"",
    ""BBC News"",
    ""Banco de Fomento Angola""
  ],
  ""Locations"": [
    ""Angola"",
    ""Luanda"",
    ""London"",
    ""Portugal"",
    ""Lisbon"",
    ""Dubai"",
    ""U.S."",
    ""U.K."",
    ""Switzerland"",
    ""Brazil""
  ]
}",direct_json,0.896551724137931,0.9629629629629628,0.9285714285714286,0.0,0,9.2,100.0,1.1,101.5,753.9,28956.8,78.6,27029.7,17768.0,"{'timestamp': '2026-09-16T19:24:29.574025+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
