batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:31b-cloud_baseline,5.598247289657593,22.29,0,direct_json,0.6764705882352942,0.8846153846153846,0.7666666666666666,0.0,0,16.1,33.0,9.8,244.6,244.7,23958.2,72.0,15545.2,0.0,"{'timestamp': '2026-09-08T18:00:55.706513+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-cloud_baseline,1.575448989868164,47.03,0,direct_json,1.0,0.8421052631578947,0.9142857142857143,0.0,0,11.7,12.7,35.4,246.6,246.6,23019.2,69.0,15545.2,0.0,"{'timestamp': '2026-09-08T18:00:57.311033+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-cloud_baseline,2.0749738216400146,65.16,0,direct_json,0.84375,0.84375,0.84375,0.0,0,15.9,20.0,27.1,246.7,246.7,23635.6,69.9,15806.9,0.0,"{'timestamp': '2026-09-08T18:00:59.427440+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-cloud_baseline,2.075701951980591,42.59,0,direct_json,0.896551724137931,0.9629629629629629,0.9285714285714286,0.0,0,14.9,23.3,26.8,246.7,246.7,23599.1,69.5,15806.9,0.0,"{'timestamp': '2026-09-08T18:01:01.525631+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-cloud_baseline,3.076847791671753,14.37,0,direct_json,0.625,0.625,0.625,0.0,0,17.6,25.4,17.4,247.3,247.3,24972.8,71.1,15860.7,0.0,"{'timestamp': '2026-09-08T18:01:04.612946+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:31b-cloud_baseline,1.0177111625671387,19.16,0,direct_json,1.0,1.0,1.0,0.0,0,28.7,37.1,56.3,248.1,248.1,24932.5,69.4,15774.2,0.0,"{'timestamp': '2026-09-08T18:01:05.643713+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:31b-cloud_baseline,1.5721631050109863,37.21,0,direct_json,0.5,0.5833333333333334,0.5384615384615384,0.0,0,21.3,31.9,35.6,248.8,248.8,24475.6,68.1,15774.2,0.0,"{'timestamp': '2026-09-08T18:01:07.239956+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:31b-cloud_baseline,1.5742802619934082,16.52,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,17.8,26.4,35.8,249.5,249.5,26096.4,70.0,15774.2,0.0,"{'timestamp': '2026-09-08T18:01:08.826101+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:31b-cloud_baseline,2.077604055404663,32.54,0,direct_json,0.631578947368421,0.8571428571428571,0.7272727272727273,0.0,0,19.0,22.4,26.9,250.1,250.1,26704.7,70.3,15766.6,0.0,"{'timestamp': '2026-09-08T18:01:10.919837+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:31b-cloud_baseline,3.64371919631958,23.55,0,direct_json,0.7037037037037037,0.8636363636363636,0.7755102040816326,0.0,0,17.7,23.6,15.5,241.2,250.8,27269.0,71.6,15766.6,0.0,"{'timestamp': '2026-09-08T18:01:14.581760+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:31b-cloud_baseline,3.0776829719543457,53.22,0,direct_json,0.6666666666666666,0.7777777777777778,0.717948717948718,0.0,0,20.0,29.7,13.1,182.5,182.5,22057.9,74.2,15980.4,0.0,"{'timestamp': '2026-09-08T18:01:17.709909+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:31b-cloud_baseline,2.0741920471191406,68.32,0,direct_json,0.6756756756756757,0.8928571428571429,0.7692307692307693,0.0,0,12.4,17.8,26.5,183.2,183.3,22546.2,71.5,15666.3,0.0,"{'timestamp': '2026-09-08T18:01:19.836423+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:31b-cloud_baseline,1.565633773803711,57.29,0,direct_json,0.64,0.8,0.7111111111111111,0.0,0,13.2,20.9,35.1,184.0,184.0,22836.4,70.7,15666.3,0.0,"{'timestamp': '2026-09-08T18:01:21.423535+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
