batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,deepseek-r1:1.5b_baseline,5.595096111297607,138.37,0,codeblock,0.10714285714285714,0.11538461538461539,0.11111111111111112,0.5,14,16.7,30.2,9.9,245.0,245.0,22618.5,56.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:42.398771+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,2,deepseek-r1:1.5b_baseline,3.0567233562469482,143.23,0,codeblock,1.0,0.21052631578947367,0.34782608695652173,0.0,0,12.7,17.8,17.3,246.5,246.5,22849.3,57.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:45.486328+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,3,deepseek-r1:1.5b_baseline,5.0897133350372314,136.07,0,codeblock,0.0,0.0,0.0,0.9,9,20.6,30.9,10.7,246.6,246.6,22494.6,56.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:50.626475+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,4,deepseek-r1:1.5b_baseline,6.093458890914917,137.85,0,codeblock,0.6,0.2222222222222222,0.32432432432432434,0.0,0,17.3,27.3,8.9,246.6,246.6,22269.2,56.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:56.756690+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,5,deepseek-r1:1.5b_baseline,5.074767827987671,142.5,0,codeblock,0.18181818181818182,0.25,0.2105263157894737,0.09090909090909091,1,18.5,25.5,11.0,247.3,247.3,22282.2,56.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:01.851561+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,6,deepseek-r1:1.5b_baseline,4.083916664123535,143.22,0,codeblock,0.6666666666666666,0.8,0.7272727272727272,0.0,0,18.7,30.3,13.7,248.0,248.0,22387.2,56.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:05.951721+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,7,deepseek-r1:1.5b_baseline,6.099183082580566,130.34,0,codeblock,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.0,0,16.1,26.9,9.0,248.8,248.8,22369.6,56.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:12.078472+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,8,deepseek-r1:1.5b_baseline,4.0909669399261475,142.99,0,codeblock,0.5,0.5,0.5,0.0,0,15.4,29.0,13.6,249.4,249.4,22312.4,56.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:16.179940+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,9,deepseek-r1:1.5b_baseline,6.107512712478638,138.27,0,codeblock,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0,20.0,37.8,9.7,250.1,250.1,22406.3,56.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:22.307247+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,10,deepseek-r1:1.5b_baseline,5.597366094589233,127.36,0,codeblock,0.5454545454545454,0.2727272727272727,0.3636363636363636,0.0,0,18.2,25.3,9.6,250.8,250.8,22439.6,56.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:27.934131+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,11,deepseek-r1:1.5b_baseline,7.103596210479736,127.48,0,codeblock,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.0,0,18.8,31.7,7.7,251.6,251.6,22400.4,56.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:35.091108+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,12,deepseek-r1:1.5b_baseline,6.587353944778442,138.01,0,codeblock,0.4166666666666667,0.17857142857142858,0.25,0.0,0,18.2,30.7,8.1,252.3,252.3,22419.2,56.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:41.715124+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,13,deepseek-r1:1.5b_baseline,3.0509462356567383,140.85,0,codeblock,0.5,0.2,0.28571428571428575,0.0,0,12.7,19.7,18.4,253.0,253.0,22405.8,56.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:44.802100+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,14,deepseek-r1:1.5b_baseline,3.051797866821289,138.51,0,codeblock,1.0,0.13333333333333333,0.23529411764705882,0.0,0,18.3,31.9,17.7,253.7,253.7,22451.9,56.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:47.884871+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,15,deepseek-r1:1.5b_baseline,7.597420692443848,133.76,0,codeblock,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,1,16.5,28.7,7.1,254.4,254.4,22426.9,56.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:48:55.497783+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,1,deepseek-r1:1.5b_kb_rag,6.096128940582275,131.93,0,codeblock,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.0,0,15.1,27.5,9.0,467.7,467.7,22558.9,56.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:01.762504+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,2,deepseek-r1:1.5b_kb_rag,4.065253973007202,138.5,0,codeblock,1.0,0.10526315789473684,0.1904761904761905,0.0,0,15.6,22.2,14.7,471.8,475.9,22541.7,56.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:05.948295+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,3,deepseek-r1:1.5b_kb_rag,4.0653300285339355,127.88,0,codeblock,0.9333333333333333,0.4375,0.5957446808510638,0.0,0,17.7,27.3,13.9,476.8,476.8,22608.5,56.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:10.140999+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,4,deepseek-r1:1.5b_kb_rag,7.6061389446258545,129.93,0,codeblock,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.42857142857142855,6,15.4,24.1,7.3,476.9,477.0,22666.2,56.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:17.857149+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,5,deepseek-r1:1.5b_kb_rag,5.590873956680298,139.17,0,codeblock,0.5,0.25,0.3333333333333333,0.25,1,18.7,35.9,10.0,477.3,477.3,22752.5,57.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:23.545200+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,6,deepseek-r1:1.5b_kb_rag,3.5576400756835938,140.18,0,codeblock,0.6666666666666666,0.4,0.5,0.0,0,25.7,32.4,15.4,477.3,477.3,22739.4,57.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:27.206482+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,7,deepseek-r1:1.5b_kb_rag,9.145162105560303,125.83,0,direct_json,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.5909090909090909,13,15.8,28.4,6.3,486.2,486.2,22699.9,56.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:36.487088+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,8,deepseek-r1:1.5b_kb_rag,5.066029071807861,139.19,0,codeblock,0.4,0.5,0.4444444444444445,0.0,0,16.4,29.1,11.7,486.6,486.6,22724.5,57.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:41.648063+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,9,deepseek-r1:1.5b_kb_rag,5.095741033554077,134.76,0,codeblock,0.625,0.35714285714285715,0.45454545454545453,0.125,1,17.9,28.6,10.9,487.4,487.4,22805.7,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:46.866577+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,10,deepseek-r1:1.5b_kb_rag,10.627336978912354,124.43,0,codeblock,0.3333333333333333,0.3181818181818182,0.3255813953488372,0.19047619047619047,4,17.8,29.4,5.2,466.4,487.4,22735.5,57.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:49:57.623190+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,11,deepseek-r1:1.5b_kb_rag,7.603226900100708,125.77,0,codeblock,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.18181818181818182,4,18.0,24.6,7.3,502.6,502.6,22853.9,57.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:50:05.387994+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,12,deepseek-r1:1.5b_kb_rag,4.065069198608398,136.31,0,codeblock,0.125,0.07142857142857142,0.09090909090909091,0.0,0,18.7,22.6,13.9,502.8,502.9,22824.9,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:50:09.591381+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,13,deepseek-r1:1.5b_kb_rag,4.5791919231414795,138.22,0,codeblock,0.2222222222222222,0.1,0.13793103448275865,0.0,0,16.2,24.5,12.2,503.0,503.0,22809.9,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:50:14.287301+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,14,deepseek-r1:1.5b_kb_rag,16.200049877166748,127.67,0,codeblock,0.3,0.4,0.34285714285714286,0.0,0,18.0,26.6,3.4,475.4,503.1,22821.2,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:50:30.598898+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,15,deepseek-r1:1.5b_kb_rag,6.088476181030273,129.14,0,codeblock,0.5,0.42857142857142855,0.4615384615384615,0.16666666666666666,1,18.0,30.0,9.1,503.3,503.3,22860.5,57.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:50:36.790725+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
