batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,qwen3:8b_baseline,3.045670747756958,42.07,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,16.1,31.6,17.6,244.1,244.1,19946.2,58.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:35.372726+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,2,qwen3:8b_baseline,1.533945083618164,42.38,0,direct_json,0.6,0.5,0.5454545454545454,0.0,0,13.7,16.5,36.3,245.0,245.0,22229.4,63.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:36.921482+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,3,qwen3:8b_baseline,1.5361096858978271,42.43,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,13.2,14.4,36.3,245.8,245.8,22202.8,63.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:38.474516+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,4,qwen3:8b_baseline,1.5402002334594727,42.49,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.0,27.2,35.2,246.5,246.5,22102.1,63.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:40.029855+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,5,qwen3:8b_baseline,1.538761854171753,42.47,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,14.1,15.8,35.6,247.2,247.2,22209.1,63.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:41.584138+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,6,qwen3:8b_baseline,1.5344688892364502,42.35,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,11.8,13.8,35.8,247.9,247.9,22104.3,63.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:43.131895+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,7,qwen3:8b_baseline,1.533350944519043,42.24,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,19.6,26.2,35.5,248.5,248.5,22096.5,62.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:44.679754+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,8,qwen3:8b_baseline,2.039623737335205,41.52,0,direct_json,0.4,0.8,0.5333333333333333,0.0,0,19.9,23.4,29.9,249.2,249.2,22304.7,63.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:46.737272+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,9,qwen3:8b_baseline,1.5277199745178223,42.14,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,16.1,18.1,36.7,249.9,249.9,22405.6,63.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:48.275320+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,10,qwen3:8b_baseline,1.5438201427459717,41.91,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,21.7,29.1,34.7,250.6,250.6,22370.9,63.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:49.830006+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
