batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,11,zs-en,4.057427167892456,54.14,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,20.3,95.2,15.9,234.4,234.4,19107.2,62.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:40.576662+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,zs-en,8.595327854156494,54.39,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Danske Bank"", ""State Prosecutor for Serious Economic and International Crime""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,20.5,100.0,20.3,235.4,236.9,21348.9,63.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:45.098670+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,zs-en,5.070451974868774,54.28,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta"", ""Libyan""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,18.1,95.2,13.2,234.5,236.4,19931.2,63.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:41.583525+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,zs-en,7.5861499309539795,54.49,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""United Nations Security Council"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,16.2,95.2,24.5,235.2,236.9,21072.7,63.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:44.092194+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,zs-en,18.212311029434204,54.39,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""], ""Locations"": [""Bulgarian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.4,24.3,1.4,237.7,238.3,23621.4,65.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:58.799817+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,16,zs-en,11.632763147354126,53.98,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.6,95.2,7.7,235.9,238.3,21927.9,64.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:48.140193+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,zs-en,6.074383020401001,55.05,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,18.1,95.2,13.4,234.9,236.4,20498.0,63.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:42.584848+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,zs-en,17.23038411140442,55.01,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""Nigerian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.8,95.7,27.0,236.6,238.3,22506.3,64.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:53.733800+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,zs-en,18.72971200942993,54.6,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""U.S. Treasury"", ""OFAC"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,16.6,100.0,10.5,236.8,238.3,22603.8,64.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:55.235797+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,zs-en,17.216129064559937,53.16,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.5,32.4,4.3,237.9,240.8,23693.6,65.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:59.810997+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
