batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,mistral-nemo:latest_baseline,4.58824610710144,31.72,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.3,30.2,11.9,244.3,244.3,20421.2,63.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:47.045135+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_baseline,2.0501151084899902,31.52,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,22.3,31.6,27.6,245.0,245.0,23022.9,68.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:49.107886+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_baseline,2.048311948776245,31.98,0,direct_json,0.75,0.75,0.75,0.0,0,17.9,28.2,27.0,245.7,245.7,23321.8,69.1,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:51.170219+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,4,mistral-nemo:latest_baseline,1.5333597660064697,31.95,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.2,14.5,35.6,246.4,246.4,23254.5,69.0,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:52.718959+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,5,mistral-nemo:latest_baseline,2.0552220344543457,31.53,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,25.4,29.8,26.8,247.1,247.1,23247.3,68.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:54.788999+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,6,mistral-nemo:latest_baseline,2.038888931274414,32.05,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,10.8,17.9,27.2,247.8,247.8,23421.2,69.1,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:56.848250+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,7,mistral-nemo:latest_baseline,1.5314948558807373,31.89,0,direct_json,1.0,1.0,1.0,0.0,0,18.8,23.8,34.5,248.5,248.5,23383.0,69.0,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:58.396044+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,8,mistral-nemo:latest_baseline,2.5434601306915283,31.54,0,direct_json,0.5555555555555556,1.0,0.7142857142857143,0.0,0,21.4,24.9,20.9,249.1,249.1,23522.9,69.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:00.958435+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,9,mistral-nemo:latest_baseline,1.5457370281219482,32.35,0,direct_json,1.0,1.0,1.0,0.0,0,11.1,12.5,35.5,249.9,249.9,23497.5,69.0,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:02.519141+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,10,mistral-nemo:latest_baseline,2.0518300533294678,31.54,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,19.9,30.6,26.7,250.6,250.6,23675.8,69.0,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:04.585963+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
