batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gemma4:12b-mlx_baseline,10.64986801147461,50.71,0,direct_json,0.8,0.7058823529411765,0.7500000000000001,0.0,0,34.7,59.3,5.0,165.1,244.9,17447.5,85.2,7635.8,7296.8,"{'timestamp': '2026-09-08T19:42:36.067732+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:12b-mlx_baseline,4.048418283462524,60.69,0,direct_json,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.0,0,29.6,40.7,12.9,75.2,75.4,21029.4,78.0,8118.0,7296.8,"{'timestamp': '2026-09-08T19:42:40.139972+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:12b-mlx_baseline,4.552096128463745,57.0,0,direct_json,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.0,0,18.4,37.8,12.2,76.4,76.4,22076.7,79.3,8592.8,7296.8,"{'timestamp': '2026-09-08T19:42:44.713547+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:12b-mlx_baseline,5.068771123886108,51.78,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,20.4,34.8,10.6,76.9,77.1,21424.8,78.9,9087.8,7296.8,"{'timestamp': '2026-09-08T19:42:49.806352+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:12b-mlx_baseline,5.100732326507568,54.93,0,direct_json,0.9473684210526315,0.8571428571428571,0.9,0.0,0,20.3,30.4,10.4,77.0,77.0,20541.8,76.8,9087.8,7296.8,"{'timestamp': '2026-09-08T19:42:54.928866+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gemma4:12b-mlx_baseline,3.5511581897735596,65.39,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,21.9,42.7,15.0,74.0,74.0,20533.9,77.5,9988.0,7296.8,"{'timestamp': '2026-09-08T19:42:58.504677+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gemma4:12b-mlx_baseline,6.065532207489014,53.62,0,direct_json,0.8333333333333334,0.75,0.7894736842105262,0.0,0,34.5,48.1,8.8,72.6,74.9,21509.6,80.5,10588.8,7296.8,"{'timestamp': '2026-09-08T19:43:04.593414+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gemma4:12b-mlx_baseline,4.038050174713135,50.98,0,direct_json,0.45,0.6,0.5142857142857143,0.1,2,24.2,39.1,13.5,74.2,74.4,20565.9,76.7,11101.0,7296.8,"{'timestamp': '2026-09-08T19:43:08.654974+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gemma4:12b-mlx_baseline,3.5345427989959717,62.65,0,direct_json,0.9090909090909091,0.625,0.7407407407407406,0.0,0,21.9,27.0,15.3,75.9,75.9,20562.5,75.2,11506.0,7296.8,"{'timestamp': '2026-09-08T19:43:12.214419+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gemma4:12b-mlx_baseline,3.563896894454956,64.95,0,direct_json,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0,27.4,42.4,16.6,76.8,76.8,20844.4,75.6,12009.0,7296.8,"{'timestamp': '2026-09-08T19:43:15.807744+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,gemma4:12b-mlx_baseline,8.576242923736572,59.47,0,direct_json,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.0,0,15.6,30.6,6.2,79.3,79.3,21558.1,76.6,12669.0,7296.8,"{'timestamp': '2026-09-08T19:43:24.417380+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,gemma4:12b-mlx_baseline,4.574948072433472,58.69,0,direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,11.5,23.6,11.6,80.2,80.2,22439.4,77.8,13192.8,7296.8,"{'timestamp': '2026-09-08T19:43:29.016944+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,gemma4:12b-mlx_baseline,6.598443031311035,55.24,0,direct_json,0.8076923076923077,0.7777777777777778,0.7924528301886792,0.0,0,21.7,40.8,8.2,81.9,84.5,22569.6,82.1,13192.8,7296.8,"{'timestamp': '2026-09-08T19:43:35.646681+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,gemma4:12b-mlx_baseline,7.057421922683716,54.69,0,direct_json,0.6470588235294118,0.7333333333333333,0.6875,0.0,0,18.7,36.7,7.4,83.1,83.1,19693.8,71.8,14435.3,7296.8,"{'timestamp': '2026-09-08T19:43:42.725785+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,gemma4:12b-mlx_baseline,5.101754188537598,50.96,0,direct_json,0.8,0.7619047619047619,0.7804878048780488,0.0,0,18.0,32.9,10.7,82.7,83.5,22075.3,76.5,14435.3,7296.8,"{'timestamp': '2026-09-08T19:43:47.849305+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,gemma4:12b-mlx_baseline,3.5444188117980957,58.16,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,14.6,28.7,15.5,78.1,78.1,19201.8,73.1,15422.5,7296.8,"{'timestamp': '2026-09-08T19:43:51.420587+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,gemma4:12b-mlx_baseline,2.0527431964874268,62.69,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,18.7,28.5,26.7,78.8,78.8,18364.3,70.9,15810.5,7296.8,"{'timestamp': '2026-09-08T19:43:53.485448+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,gemma4:12b-mlx_baseline,4.045016050338745,57.69,0,direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,22.2,47.6,13.4,79.5,79.5,20298.9,73.8,15913.4,7296.8,"{'timestamp': '2026-09-08T19:43:57.557573+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,gemma4:12b-mlx_baseline,4.0509748458862305,66.56,0,direct_json,1.0,1.0,1.0,0.0,0,16.7,25.4,13.3,80.1,80.1,22098.5,75.3,15814.4,7296.8,"{'timestamp': '2026-09-08T19:44:01.636135+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,gemma4:12b-mlx_baseline,4.553649187088013,54.06,0,direct_json,0.8181818181818182,0.47368421052631576,0.6,0.0,0,46.3,83.5,12.1,80.8,80.8,23209.1,75.9,15824.1,7296.8,"{'timestamp': '2026-09-08T19:44:06.217032+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,gemma4:12b-mlx_baseline,5.09323787689209,46.67,0,direct_json,0.9090909090909091,0.625,0.7407407407407406,0.0,0,15.0,26.0,10.4,79.6,79.7,22698.3,75.5,15824.1,7296.8,"{'timestamp': '2026-09-08T19:44:11.332850+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,gemma4:12b-mlx_baseline,2.0271553993225098,59.87,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,26.9,31.5,27.7,76.9,77.0,20693.6,76.9,15713.4,7296.8,"{'timestamp': '2026-09-08T19:44:13.367781+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,gemma4:12b-mlx_baseline,4.050924777984619,59.75,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,21.4,50.9,13.6,77.8,77.8,21472.4,76.8,15823.1,7296.8,"{'timestamp': '2026-09-08T19:44:17.438896+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,gemma4:12b-mlx_baseline,3.5551071166992188,61.92,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,18.5,25.8,15.7,78.6,78.6,21287.3,75.1,15707.4,7296.8,"{'timestamp': '2026-09-08T19:44:21.016446+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,gemma4:12b-mlx_baseline,3.536126136779785,64.27,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,17.4,28.8,15.2,79.4,79.4,21909.8,75.3,15650.2,7296.8,"{'timestamp': '2026-09-08T19:44:24.575377+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,gemma4:12b-mlx_baseline,6.618671655654907,55.93,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,22.7,43.1,8.0,74.4,80.2,22354.6,80.0,15650.2,7296.8,"{'timestamp': '2026-09-08T19:44:31.242974+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,gemma4:12b-mlx_baseline,11.10878324508667,54.3,0,direct_json,0.7272727272727273,0.75,0.7384615384615384,0.0,0,17.1,42.0,4.8,74.9,74.9,20458.5,69.1,15957.9,7296.8,"{'timestamp': '2026-09-08T19:44:42.386088+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,gemma4:12b-mlx_baseline,4.553285121917725,57.89,0,direct_json,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.0,0,16.8,35.1,11.9,76.0,76.0,22174.8,69.1,15774.2,7296.8,"{'timestamp': '2026-09-08T19:44:46.966592+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gemma4:12b-mlx_baseline,5.562856912612915,56.37,0,direct_json,0.88,0.88,0.88,0.0,0,13.7,29.7,9.6,76.7,76.7,23277.0,69.9,15788.0,7296.8,"{'timestamp': '2026-09-08T19:44:52.574940+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,gemma4:12b-mlx_baseline,3.056039810180664,61.47,0,direct_json,0.9,0.6923076923076923,0.7826086956521738,0.0,0,18.0,31.0,17.7,77.5,77.5,22108.1,66.3,15624.0,7296.8,"{'timestamp': '2026-09-08T19:44:55.655901+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gemma4:12b-mlx_baseline,2.0442280769348145,66.46,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,11.4,14.0,27.1,88.0,88.0,21830.9,64.8,15572.0,7296.8,"{'timestamp': '2026-09-08T19:44:57.724731+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
