batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,qwen2.5:14b_baseline,5.591732978820801,23.91,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,18.2,33.9,9.5,243.0,243.0,21743.8,65.2,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:34.228179+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,2,qwen2.5:14b_baseline,2.5592987537384033,24.32,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,18.1,24.1,21.1,243.8,243.8,24461.4,70.2,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:36.801273+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,3,qwen2.5:14b_baseline,2.0446441173553467,24.47,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.5,23.7,26.6,244.4,244.4,24682.4,70.3,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:38.859997+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,4,qwen2.5:14b_baseline,2.054344892501831,24.72,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,21.2,30.2,27.0,245.2,245.2,24912.7,70.4,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:40.927644+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,5,qwen2.5:14b_baseline,2.5533018112182617,24.63,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.0,18.6,21.4,245.9,245.9,25012.9,70.4,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:43.495835+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,6,qwen2.5:14b_baseline,2.537170886993408,24.4,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,20.4,30.0,21.3,246.6,246.6,25091.4,70.5,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:46.043384+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,7,qwen2.5:14b_baseline,2.046052932739258,24.75,0,direct_json,1.0,1.0,1.0,0.0,0,19.9,21.5,26.4,247.3,247.3,25592.4,70.8,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:48.102085+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,8,qwen2.5:14b_baseline,2.5399627685546875,24.46,0,direct_json,0.3333333333333333,0.4,0.3636363636363636,0.0,0,23.5,28.8,21.4,248.0,248.0,25491.7,70.4,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:50.654339+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,9,qwen2.5:14b_baseline,2.04423189163208,25.01,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,13.7,17.3,26.6,248.7,248.7,25575.1,70.4,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:52.707520+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,10,qwen2.5:14b_baseline,2.546272039413452,24.68,0,direct_json,0.5,1.0,0.6666666666666666,0.16666666666666666,1,15.0,17.9,20.8,249.4,249.4,25505.8,70.1,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:55.262920+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,11,qwen2.5:14b_baseline,2.550078868865967,24.68,0,direct_json,0.8,1.0,0.888888888888889,0.2,1,16.2,21.1,20.8,250.1,250.1,25684.0,70.5,11698.5,8571.7,"{'timestamp': '2026-09-08T22:55:57.827806+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,12,qwen2.5:14b_baseline,2.552302122116089,24.62,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,14.2,17.1,21.4,250.8,250.8,25601.1,70.2,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:00.390050+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,13,qwen2.5:14b_baseline,2.5519680976867676,24.66,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,16.9,34.2,21.3,251.5,251.5,26090.9,70.8,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:02.956256+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,14,qwen2.5:14b_baseline,2.041623115539551,24.86,0,direct_json,0.75,0.75,0.75,0.0,0,14.6,17.1,26.8,252.2,252.2,26108.2,70.3,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:05.008328+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,15,qwen2.5:14b_baseline,2.5557899475097656,24.68,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,18.1,22.9,21.6,252.9,252.9,26373.0,70.7,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:07.578947+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,16,qwen2.5:14b_baseline,2.0540549755096436,24.93,0,direct_json,1.0,1.0,1.0,0.0,0,14.7,17.5,26.9,253.6,253.6,26344.9,70.5,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:09.650706+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,17,qwen2.5:14b_baseline,2.549722909927368,24.53,0,direct_json,1.0,1.0,1.0,0.0,0,18.9,26.2,21.2,254.4,254.4,26402.4,70.6,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:12.218004+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,18,qwen2.5:14b_baseline,2.5540289878845215,24.71,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,16.8,21.4,21.0,255.1,255.1,26461.0,70.4,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:14.781951+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,19,qwen2.5:14b_baseline,2.039762020111084,24.51,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,20.3,32.7,27.1,255.8,255.8,26810.8,70.8,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:16.834154+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,20,qwen2.5:14b_baseline,2.569823980331421,24.71,0,direct_json,1.0,1.0,1.0,0.0,0,18.9,23.1,21.7,256.5,256.5,26695.6,70.6,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:19.418020+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,21,qwen2.5:14b_baseline,2.5516879558563232,24.67,0,direct_json,0.75,0.42857142857142855,0.5454545454545454,0.0,0,15.2,28.3,21.2,256.6,256.6,26722.9,70.7,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:21.994231+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,22,qwen2.5:14b_baseline,2.03869891166687,24.58,0,direct_json,1.0,1.0,1.0,0.0,0,21.2,28.8,26.7,256.6,256.6,26794.0,70.8,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:24.048508+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,23,qwen2.5:14b_baseline,2.549635171890259,24.71,0,direct_json,1.0,1.0,1.0,0.0,0,15.2,17.2,21.5,256.6,256.6,26961.2,71.0,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:26.613493+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,24,qwen2.5:14b_baseline,2.0381877422332764,24.42,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,21.1,30.0,26.4,256.6,256.6,27125.7,71.4,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:28.665473+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,25,qwen2.5:14b_baseline,2.04797101020813,24.65,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,19.3,23.6,27.0,256.6,256.6,27131.2,71.5,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:30.732773+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,26,qwen2.5:14b_baseline,2.053611993789673,25.05,0,direct_json,1.0,1.0,1.0,0.0,0,17.9,25.6,26.8,256.6,256.6,27217.9,71.7,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:32.798971+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,27,qwen2.5:14b_baseline,2.0416550636291504,24.92,0,direct_json,1.0,1.0,1.0,0.0,0,15.6,18.2,27.2,256.6,256.6,27093.7,71.3,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:34.856022+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,28,qwen2.5:14b_baseline,2.0571229457855225,24.76,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.7,23.6,26.9,256.6,256.6,27252.6,71.6,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:36.931327+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,29,qwen2.5:14b_baseline,2.044335126876831,24.9,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,18.4,31.8,26.6,256.6,256.6,27248.4,71.7,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:38.988634+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
