batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:31b-mlx_baseline,29.412107944488525,27.19,0,direct_json,0.6470588235294118,0.8461538461538461,0.7333333333333334,0.0,0,17.5,56.6,1.8,92.5,244.7,32026.3,72.6,19107.8,17768.0,"{'timestamp': '2026-09-08T20:49:46.465113+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-mlx_baseline,12.230954885482788,25.14,0,direct_json,1.0,0.8421052631578947,0.9142857142857143,0.0,0,18.4,42.0,4.4,99.8,102.6,33288.9,79.1,19107.8,17768.0,"{'timestamp': '2026-09-08T20:49:58.719894+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-mlx_baseline,24.710599899291992,28.47,0,direct_json,0.8787878787878788,0.90625,0.8923076923076922,0.0,0,15.2,30.8,2.2,103.0,103.1,30700.0,70.7,22239.4,17768.0,"{'timestamp': '2026-09-08T20:50:23.467921+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-mlx_baseline,19.64858388900757,29.8,0,direct_json,0.896551724137931,0.9629629629629629,0.9285714285714286,0.0,0,19.6,35.9,2.7,103.6,103.6,33362.1,75.4,23950.6,17768.0,"{'timestamp': '2026-09-08T20:50:43.154896+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-mlx_baseline,6.107689142227173,22.41,0,direct_json,0.625,0.625,0.625,0.0,0,22.2,38.3,8.8,101.5,104.4,33250.4,80.2,23950.6,17768.0,"{'timestamp': '2026-09-08T20:50:49.273081+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:31b-mlx_baseline,3.5356950759887695,26.3,0,direct_json,1.0,1.0,1.0,0.0,0,22.1,44.0,15.2,100.1,100.3,29392.7,81.0,25852.0,17768.0,"{'timestamp': '2026-09-08T20:50:52.817783+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:31b-mlx_baseline,22.192349910736084,25.75,0,direct_json,0.5,0.5833333333333334,0.5384615384615384,0.0,0,16.9,39.8,2.5,99.4,101.4,31159.0,84.3,26719.2,17768.0,"{'timestamp': '2026-09-08T20:51:15.025775+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:31b-mlx_baseline,5.064439058303833,24.59,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,18.1,44.2,10.4,97.9,100.0,29565.5,86.6,26247.9,17768.0,"{'timestamp': '2026-09-08T20:51:20.099201+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:31b-mlx_baseline,15.681347131729126,27.84,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,18.6,34.5,3.4,97.3,100.5,29303.1,87.0,26247.9,17768.0,"{'timestamp': '2026-09-08T20:51:35.797472+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:31b-mlx_baseline,27.744757890701294,27.69,0,direct_json,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.0,0,19.4,53.2,2.0,81.4,100.1,29555.0,89.2,27204.2,17768.0,"{'timestamp': '2026-09-08T20:52:03.568672+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:31b-mlx_baseline,31.756464958190918,29.75,0,direct_json,0.627906976744186,0.75,0.6835443037974683,0.0,0,22.1,42.7,1.8,89.4,102.0,29914.0,87.1,27268.5,17768.0,"{'timestamp': '2026-09-08T20:52:35.398487+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:31b-mlx_baseline,21.16882610321045,29.76,0,direct_json,0.6756756756756757,0.8928571428571429,0.7692307692307693,0.0,0,20.7,47.2,2.5,87.4,100.0,29686.8,87.7,26591.0,17768.0,"{'timestamp': '2026-09-08T20:52:56.601808+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:31b-mlx_baseline,14.168346881866455,27.54,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,20.8,39.5,4.3,72.3,99.9,30577.8,87.3,26591.0,17768.0,"{'timestamp': '2026-09-08T20:53:10.793813+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:31b-mlx_baseline,16.64983606338501,26.35,0,direct_json,0.7058823529411765,0.8,0.7500000000000001,0.0,0,12.0,34.6,3.2,49.3,49.3,29593.7,78.7,27272.8,17768.0,"{'timestamp': '2026-09-08T20:53:27.478029+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:31b-mlx_baseline,17.665409088134766,25.71,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,12.7,29.7,3.1,50.6,50.6,31466.4,81.5,27067.5,17768.0,"{'timestamp': '2026-09-08T20:53:45.163309+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-mlx_kb_rag,25.265812158584595,23.59,0,direct_json,0.7352941176470589,0.9615384615384616,0.8333333333333333,0.0,0,32.6,95.1,2.3,125.3,294.5,29638.4,88.5,27067.5,17768.0,"{'timestamp': '2026-09-08T20:54:11.006205+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-mlx_kb_rag,16.198416709899902,26.44,0,direct_json,1.0,0.9473684210526315,0.972972972972973,0.0,0,33.1,51.2,3.4,191.6,272.0,29834.2,87.2,27062.8,17768.0,"{'timestamp': '2026-09-08T20:54:27.336976+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-mlx_kb_rag,25.203911066055298,27.62,0,direct_json,0.78125,0.78125,0.78125,0.0,0,20.8,45.2,2.2,120.7,292.4,29475.2,88.7,26792.5,17768.0,"{'timestamp': '2026-09-08T20:54:52.692528+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-mlx_kb_rag,18.253679275512695,25.45,0,direct_json,0.896551724137931,0.9629629629629629,0.9285714285714286,0.0,0,17.2,28.4,3.0,209.8,298.0,29996.8,87.5,26821.3,17768.0,"{'timestamp': '2026-09-08T20:55:11.089424+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-mlx_kb_rag,13.248038053512573,20.03,0,direct_json,0.625,0.625,0.625,0.0,0,19.4,53.1,4.2,221.4,284.8,30855.4,86.7,26821.3,17768.0,"{'timestamp': '2026-09-08T20:55:24.451586+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:31b-mlx_kb_rag,4.597864866256714,18.59,0,direct_json,1.0,1.0,1.0,0.0,0,30.7,50.5,11.7,263.9,270.8,29864.8,80.4,26757.7,17768.0,"{'timestamp': '2026-09-08T20:55:29.180404+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
