batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,llama3.1:8b_baseline,4.0586419105529785,43.62,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,21.8,32.7,13.2,244.2,244.2,21678.3,59.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:46.942620+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_baseline,2.047168016433716,44.27,0,direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,23.7,29.8,26.8,245.6,245.6,22967.2,62.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:49.003785+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_baseline,1.5353481769561768,44.75,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,17.6,19.8,34.5,246.2,246.2,22897.3,62.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:50.549811+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,4,llama3.1:8b_baseline,1.5416350364685059,44.23,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.2,24.5,35.9,246.9,246.9,22979.9,62.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:52.108776+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,5,llama3.1:8b_baseline,1.5353279113769531,43.99,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,19.6,21.1,36.3,247.6,247.6,22930.3,62.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:53.662049+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,6,llama3.1:8b_baseline,1.5401227474212646,44.65,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,22.9,37.7,36.2,248.3,248.3,22908.5,62.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:55.220374+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,7,llama3.1:8b_baseline,1.5349493026733398,44.73,0,direct_json,1.0,1.0,1.0,0.0,0,17.9,20.2,35.7,249.0,249.0,23027.9,62.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:56.769429+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,8,llama3.1:8b_baseline,2.5465140342712402,44.38,0,direct_json,0.375,0.6,0.4615384615384615,0.125,1,20.7,29.6,22.2,249.7,249.7,22925.1,62.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:59.328468+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,9,llama3.1:8b_baseline,1.538468837738037,45.02,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,12.0,13.4,36.0,250.4,250.4,22835.6,62.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:00.878980+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,10,llama3.1:8b_baseline,1.5301260948181152,44.55,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,17.2,22.5,35.6,251.0,251.0,22781.5,61.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:02.418248+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,11,llama3.1:8b_baseline,1.5326628684997559,44.48,0,direct_json,1.0,1.0,1.0,0.0,0,22.1,24.1,36.6,251.8,251.8,23019.4,62.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:03.964639+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,12,llama3.1:8b_baseline,1.5359160900115967,45.02,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,21.2,32.0,36.0,252.5,252.5,22992.6,62.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:05.506674+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,13,llama3.1:8b_baseline,2.046126127243042,44.36,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,15.2,19.8,26.3,253.2,253.2,23036.8,62.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:07.561603+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,14,llama3.1:8b_baseline,1.5369782447814941,44.5,0,direct_json,0.75,0.75,0.75,0.0,0,20.5,23.5,35.3,253.9,253.9,22986.8,62.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:09.110858+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,15,llama3.1:8b_baseline,1.534303903579712,45.17,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,17.6,23.4,35.6,254.6,254.6,22930.0,62.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:10.653811+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,16,llama3.1:8b_baseline,1.5356857776641846,44.76,0,direct_json,1.0,1.0,1.0,0.0,0,12.4,13.3,35.2,255.3,255.3,22938.9,62.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:12.203270+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,17,llama3.1:8b_baseline,2.042026996612549,44.11,0,direct_json,1.0,1.0,1.0,0.0,0,22.7,32.5,26.3,256.1,256.1,22882.6,62.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:14.259733+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,18,llama3.1:8b_baseline,1.5389220714569092,44.63,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,25.3,32.7,36.1,256.8,256.8,22984.9,62.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:15.811281+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,19,llama3.1:8b_baseline,1.5433411598205566,45.25,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,13.1,15.2,35.7,257.5,257.5,23038.3,62.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:17.368116+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,20,llama3.1:8b_baseline,2.0538549423217773,44.84,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.7,18.1,27.0,258.2,258.2,22982.9,62.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:19.436080+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,21,llama3.1:8b_baseline,1.5314443111419678,44.68,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,23.5,35.7,36.0,258.2,258.2,22960.6,62.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:20.985464+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,22,llama3.1:8b_baseline,1.536309003829956,45.01,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1,22.3,22.9,35.6,258.2,258.2,22964.2,62.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:22.537769+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,23,llama3.1:8b_baseline,2.052150011062622,44.29,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,16.1,29.3,26.4,258.2,258.2,22909.3,62.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:24.608025+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,24,llama3.1:8b_baseline,1.5319879055023193,44.67,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,29.2,34.1,35.8,258.2,258.2,23022.6,62.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:26.157040+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,25,llama3.1:8b_baseline,1.5491249561309814,45.45,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,14.7,17.8,14.1,258.2,258.2,23017.1,62.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:27.727286+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,26,llama3.1:8b_baseline,1.529726266860962,45.59,0,direct_json,1.0,1.0,1.0,0.0,0,11.7,14.9,35.2,258.2,258.2,22942.3,62.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:29.269456+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,27,llama3.1:8b_baseline,1.537712812423706,44.92,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,19.7,22.7,36.0,258.2,258.2,22972.2,62.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:30.819880+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,28,llama3.1:8b_baseline,1.5428533554077148,44.9,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.0,29.1,36.0,258.2,258.2,22978.7,62.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:32.381017+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,29,llama3.1:8b_baseline,2.04414701461792,44.82,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,12.7,14.0,32.2,258.2,258.2,22925.3,62.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:34.437947+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,30,llama3.1:8b_baseline,1.539491891860962,44.86,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,24.1,26.0,36.9,258.2,258.2,23051.4,62.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:35.990194+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b_kb_rag,3.051926851272583,43.41,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,9.6,15.0,18.7,469.1,469.1,23207.8,62.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:39.199899+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_kb_rag,2.5547220706939697,43.1,0,direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,19.9,23.9,22.4,473.8,473.8,23365.3,62.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:41.857048+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_kb_rag,2.0394487380981445,43.44,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,11.9,14.4,27.4,474.4,474.4,23257.8,62.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:44.005518+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,4,llama3.1:8b_kb_rag,2.042072057723999,43.62,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.1,25.8,29.1,477.1,480.0,23301.8,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:46.155535+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,5,llama3.1:8b_kb_rag,1.5408439636230469,43.49,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,18.5,22.7,36.1,486.4,486.5,23335.0,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:47.804145+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,6,llama3.1:8b_kb_rag,1.5466339588165283,43.53,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,15.2,15.6,36.5,486.5,486.5,23254.6,62.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:49.459090+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,7,llama3.1:8b_kb_rag,2.0481250286102295,43.7,0,direct_json,1.0,1.0,1.0,0.0,0,17.4,21.6,27.3,486.5,486.5,23260.4,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:51.611986+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,8,llama3.1:8b_kb_rag,2.050636053085327,43.54,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,15.6,21.8,27.9,496.6,496.6,23229.0,62.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:53.763837+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,9,llama3.1:8b_kb_rag,2.0417020320892334,43.16,0,direct_json,1.0,1.0,1.0,0.0,0,20.6,25.7,27.4,496.5,496.5,23327.9,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:55.912885+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,10,llama3.1:8b_kb_rag,2.0559422969818115,43.65,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,14.5,23.1,27.2,496.8,496.9,23372.0,62.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:21:58.085802+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,11,llama3.1:8b_kb_rag,2.0477101802825928,43.57,0,direct_json,0.8,1.0,0.888888888888889,0.2,1,13.8,17.2,27.1,501.3,501.3,23300.1,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:00.251853+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,12,llama3.1:8b_kb_rag,2.0420780181884766,43.31,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,12.8,17.4,26.9,501.7,501.7,23405.3,62.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:02.397926+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,13,llama3.1:8b_kb_rag,2.045631170272827,43.34,0,direct_json,1.0,1.0,1.0,0.0,0,17.8,19.2,26.8,503.9,503.9,23281.1,62.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:04.537634+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,14,llama3.1:8b_kb_rag,2.032744884490967,43.53,0,direct_json,0.5,0.5,0.5,0.0,0,16.9,22.2,27.5,504.1,504.1,23379.6,62.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:06.670489+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,15,llama3.1:8b_kb_rag,2.046215772628784,43.17,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,18.5,30.2,26.6,505.1,505.1,23398.0,62.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:08.816074+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,16,llama3.1:8b_kb_rag,2.0554299354553223,43.76,0,direct_json,1.0,1.0,1.0,0.0,0,17.9,22.5,26.6,505.2,505.2,23349.7,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:10.981121+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,17,llama3.1:8b_kb_rag,1.544611930847168,43.7,0,direct_json,1.0,1.0,1.0,0.0,0,13.1,16.4,35.6,505.5,505.6,23284.1,62.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:12.637492+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,18,llama3.1:8b_kb_rag,1.539905071258545,42.98,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,21.0,27.5,35.7,505.7,505.7,23227.5,62.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:14.274990+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,19,llama3.1:8b_kb_rag,1.5413188934326172,42.84,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.25,1,25.8,29.6,35.8,506.3,506.3,23364.2,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:15.925751+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,20,llama3.1:8b_kb_rag,1.53532075881958,43.67,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.5,17.5,37.7,506.7,506.7,23403.7,62.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:17.569338+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,21,llama3.1:8b_kb_rag,1.5245518684387207,43.25,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,16.2,18.9,37.3,506.9,506.9,23300.0,62.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:19.215183+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,22,llama3.1:8b_kb_rag,1.5455539226531982,43.13,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1,23.1,23.6,36.5,507.1,507.1,23426.3,62.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:20.856773+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,23,llama3.1:8b_kb_rag,2.551466941833496,43.29,0,direct_json,0.75,0.75,0.75,0.0,0,16.0,22.6,21.8,507.2,507.2,23366.2,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:23.506871+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,24,llama3.1:8b_kb_rag,2.0554769039154053,42.9,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,23.5,32.0,27.2,507.4,507.4,23357.9,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:25.660516+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,25,llama3.1:8b_kb_rag,1.5477323532104492,42.97,0,direct_json,1.0,1.0,1.0,0.0,0,26.3,31.6,36.0,507.4,507.4,23584.8,63.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:27.324123+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,26,llama3.1:8b_kb_rag,1.0225088596343994,43.45,0,direct_json,1.0,1.0,1.0,0.0,0,22.8,23.0,53.8,507.4,507.4,23461.4,63.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:28.454714+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,27,llama3.1:8b_kb_rag,2.037365198135376,43.21,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,19.9,25.0,27.3,507.4,507.4,23438.0,62.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:30.601003+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,28,llama3.1:8b_kb_rag,1.5431780815124512,43.16,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,23.0,27.1,35.5,507.3,507.3,23462.8,62.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:32.255168+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,29,llama3.1:8b_kb_rag,2.046431064605713,43.55,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.5,17.2,27.3,507.4,507.5,23379.3,62.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:34.403316+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,30,llama3.1:8b_kb_rag,1.5251290798187256,43.42,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.7,24.1,36.3,507.5,507.5,23486.3,62.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:36.035660+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
