batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_95,deepseek-r1:1.5b_baseline,46.326539039611816,145.16,0,codeblock,0.2857142857142857,1.0,0.4444444444444445,0.0,0,11.2,100.0,6.2,263.4,263.6,23393.2,65.7,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:34.541138+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_36,deepseek-r1:1.5b_baseline,26.157193899154663,145.84,0,codeblock,0.5,0.19047619047619047,0.27586206896551724,0.25,2,16.8,100.0,3.1,263.3,263.6,23433.1,65.8,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:14.386552+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_32,deepseek-r1:1.5b_baseline,50.30879998207092,145.69,0,codeblock,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.0,0,15.8,100.0,1.7,263.4,263.6,23385.0,65.7,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:38.531520+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_82,deepseek-r1:1.5b_baseline,36.76211905479431,144.71,0,codeblock,0.375,0.3333333333333333,0.35294117647058826,0.375,3,15.3,100.0,13.2,263.3,263.6,23401.0,65.8,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:24.985396+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_15,deepseek-r1:1.5b_baseline,53.87594413757324,144.25,0,codeblock,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.0,0,9.9,39.4,6.2,263.5,265.5,23381.1,65.7,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:42.103235+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,deepseek-r1:1.5b_baseline,14.104297876358032,144.25,0,codeblock,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.2857142857142857,2,12.2,39.4,23.8,263.0,263.6,23434.0,65.6,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:02.342450+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_87,deepseek-r1:1.5b_baseline,58.39129590988159,145.16,0,codeblock,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,2,15.7,100.0,4.5,263.6,265.5,23371.9,65.7,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:46.618729+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_115,deepseek-r1:1.5b_baseline,40.27176284790039,147.45,0,codeblock,0.5,0.6666666666666666,0.5714285714285715,0.0,0,11.6,100.0,2.5,263.4,263.6,23398.4,65.7,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:28.488386+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_70,deepseek-r1:1.5b_baseline,22.158150911331177,142.47,0,codeblock,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.18181818181818182,2,10.3,39.4,3.6,263.3,263.6,23434.3,65.7,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:10.393420+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,deepseek-r1:1.5b_baseline,10.08238410949707,143.36,0,codeblock,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.0,0,11.7,39.4,1.6,262.9,263.0,23420.0,65.4,1723.0,1065.6,"{'timestamp': '2026-09-07T15:13:58.315022+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_18,deepseek-r1:1.5b_baseline,32.22470712661743,142.55,0,codeblock,0.3,0.375,0.33333333333333326,0.0,0,9.9,39.4,2.2,263.4,263.6,23414.8,65.8,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:20.455100+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,deepseek-r1:1.5b_baseline,60.90961408615112,143.14,0,codeblock,1.0,0.16666666666666666,0.2857142857142857,0.0,0,15.6,100.0,2.7,263.7,265.5,23368.5,65.7,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:49.139150+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_12,deepseek-r1:1.5b_baseline,17.619053840637207,146.66,0,codeblock,0.2,0.2857142857142857,0.23529411764705882,0.0,0,15.0,33.7,4.9,265.2,265.5,23324.6,65.6,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:56.174172+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_76,deepseek-r1:1.5b_baseline,15.114309787750244,147.73,0,codeblock,0.0,0.0,0.0,0.0,0,14.1,33.3,4.7,265.2,265.5,23326.3,65.6,1723.0,1065.6,"{'timestamp': '2026-09-07T15:14:53.654322+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_55,deepseek-r1:1.5b_baseline,22.1709041595459,143.12,0,codeblock,0.2857142857142857,0.2222222222222222,0.25,0.0,0,15.0,34.3,3.2,265.1,265.5,23325.2,65.6,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:00.730242+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_95,deepseek-r1:1.5b_kb_rag,30.207244873046875,142.0,0,codeblock,0.06666666666666667,0.5,0.11764705882352941,0.13333333333333333,2,12.1,55.6,8.3,844.8,901.1,22957.8,66.1,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:32.266986+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_36,deepseek-r1:1.5b_kb_rag,10.582782983779907,142.55,0,codeblock,0.8,0.36363636363636365,0.5000000000000001,0.2,2,7.1,27.4,13.7,901.1,901.1,22890.8,66.0,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:12.659361+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_32,deepseek-r1:1.5b_kb_rag,19.144445180892944,142.27,0,codeblock,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.0,0,7.7,27.4,10.0,880.5,901.1,22928.4,66.1,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:21.207171+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,deepseek-r1:1.5b_kb_rag,53.3428111076355,139.17,0,codeblock,0.05263157894736842,0.08333333333333333,0.06451612903225808,0.21052631578947367,4,14.6,52.5,8.0,886.0,944.6,22990.6,66.2,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:55.411373+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_18,deepseek-r1:1.5b_kb_rag,4.03261399269104,142.67,0,codeblock,0.5,0.3333333333333333,0.4,0.125,1,32.7,83.3,77.3,910.8,978.8,22800.5,65.8,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:06.086913+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
