batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:latest_baseline,4.075878143310547,52.73,0,direct_json,1.0,1.0,1.0,0.0,0,18.3,32.5,13.3,244.2,244.2,22781.7,62.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:23.284314+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_baseline,1.5260529518127441,52.49,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,27.0,30.1,36.2,245.4,245.4,25867.8,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:24.820518+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_baseline,1.5413191318511963,53.36,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,19.0,22.0,35.4,246.0,246.0,26059.1,69.0,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:26.373545+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:latest_baseline,1.5427038669586182,53.42,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.2,22.8,35.2,246.8,246.8,25990.2,68.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:27.929304+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:latest_baseline,2.050909996032715,52.89,0,direct_json,1.0,1.0,1.0,0.0,0,25.1,30.5,26.7,247.4,247.4,25917.8,68.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:29.994841+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:latest_baseline,1.5324311256408691,53.11,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,21.2,22.7,35.9,248.2,248.2,26007.7,68.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:31.548781+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:latest_baseline,1.5333058834075928,53.75,0,direct_json,1.0,1.0,1.0,0.0,0,9.7,17.1,35.3,248.8,248.8,25902.3,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:33.097426+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:latest_baseline,2.0355911254882812,52.61,0,direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,22.6,25.9,26.6,249.5,249.5,25854.2,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:35.144326+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:latest_baseline,1.5395479202270508,53.65,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,22.0,27.0,34.9,250.2,250.2,26058.8,69.0,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:36.693789+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:latest_baseline,1.5295510292053223,53.51,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,9.4,16.7,35.4,250.9,250.9,25994.9,68.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:38.236454+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:latest_baseline,1.5448508262634277,52.97,0,direct_json,1.0,1.0,1.0,0.0,0,26.4,30.8,36.7,251.6,251.6,25926.7,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:39.796023+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:latest_baseline,1.5337488651275635,52.99,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,22.2,24.9,35.8,252.3,252.3,26378.8,69.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:41.341988+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:latest_baseline,1.5472021102905273,53.29,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,15.8,18.6,35.9,253.1,253.1,26173.4,69.0,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:42.906640+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:latest_baseline,1.5324079990386963,52.72,0,direct_json,0.75,0.75,0.75,0.0,0,23.5,29.5,35.6,253.8,253.8,26112.5,68.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:44.454597+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:latest_baseline,1.5460288524627686,53.0,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,28.3,30.4,35.7,254.5,254.5,26291.0,69.2,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:46.011849+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,16,gemma4:latest_baseline,1.5488200187683105,53.7,0,direct_json,1.0,1.0,1.0,0.0,0,13.9,24.4,36.2,255.2,255.2,26292.1,69.2,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:47.577180+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,17,gemma4:latest_baseline,1.5248048305511475,53.41,0,direct_json,1.0,1.0,1.0,0.0,0,17.5,19.2,35.7,255.9,255.9,26104.0,68.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:49.116203+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,18,gemma4:latest_baseline,1.5449070930480957,53.61,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,17.5,27.7,35.4,256.6,256.6,26179.9,68.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:50.671889+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
