batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,qwen3:8b_baseline,9.604702234268188,38.99,0,direct_json,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.0,0,17.0,31.6,5.6,242.8,242.8,22712.8,62.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:33.582320+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,2,qwen3:8b_baseline,4.573886156082153,40.34,0,direct_json,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.0,0,17.3,32.2,11.7,244.8,244.8,23500.4,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:38.174911+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,3,qwen3:8b_baseline,9.672229051589966,38.62,0,direct_json,0.8181818181818182,0.5625,0.6666666666666666,0.0,0,18.4,39.9,5.6,245.0,245.0,23656.6,64.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:47.887646+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,4,qwen3:8b_baseline,9.157876253128052,39.13,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.0,0,14.3,25.9,5.9,245.0,245.0,23840.3,64.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:57.085055+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,5,qwen3:8b_baseline,2.551135301589966,41.03,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,12.4,16.3,21.4,245.7,245.7,23837.3,64.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:59.649091+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,6,qwen3:8b_baseline,2.0429189205169678,41.59,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,13.3,14.2,26.5,246.4,246.4,23963.8,64.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:47:01.701923+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,7,qwen3:8b_baseline,7.109116077423096,38.46,0,direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.0,0,21.5,29.5,7.6,247.0,247.0,23974.6,64.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:47:08.827117+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,8,qwen3:8b_baseline,2.5523808002471924,41.02,0,direct_json,0.5714285714285714,1.0,0.7272727272727273,0.0,0,17.1,26.4,21.3,247.7,247.7,24091.6,65.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:47:11.389691+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,9,qwen3:8b_baseline,6.599548816680908,39.39,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,13.8,25.4,8.2,248.4,248.4,24039.3,65.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:47:18.010637+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,10,qwen3:8b_baseline,10.6545729637146,37.69,0,direct_json,0.7916666666666666,0.8636363636363636,0.8260869565217391,0.0,0,16.6,28.7,5.1,249.1,249.1,24156.3,65.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:47:28.702392+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,11,qwen3:8b_baseline,13.691427230834961,37.41,0,direct_json,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.02631578947368421,1,16.0,22.2,4.0,249.9,249.9,24174.6,65.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:47:42.443888+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,12,qwen3:8b_baseline,8.618771314620972,38.98,0,direct_json,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.0,0,17.4,24.9,6.1,250.6,250.6,24390.4,65.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:47:51.110079+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,13,qwen3:8b_baseline,6.601410865783691,39.6,0,direct_json,0.65,0.65,0.65,0.0,0,17.3,24.6,8.1,251.3,251.3,24459.2,65.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:47:57.741111+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,14,qwen3:8b_baseline,6.6023948192596436,39.03,0,fallback,0.36666666666666664,0.7333333333333333,0.4888888888888889,0.0,0,17.0,26.7,8.2,252.0,252.0,24515.6,65.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:04.369833+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,15,qwen3:8b_baseline,7.087682008743286,38.83,0,direct_json,0.3333333333333333,0.8571428571428571,0.48,0.16666666666666666,3,17.1,24.5,7.6,252.6,252.6,24618.4,65.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:11.476503+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,1,qwen3:8b_kb_rag,8.633708000183105,38.39,0,direct_json,0.8214285714285714,0.8846153846153846,0.8518518518518519,0.0,0,19.4,30.2,6.2,456.9,456.9,24739.2,66.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:20.275819+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,2,qwen3:8b_kb_rag,4.566889762878418,39.43,0,direct_json,0.9,0.9473684210526315,0.9230769230769231,0.0,0,16.5,26.3,12.9,462.9,463.8,24798.2,66.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:24.957728+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,3,qwen3:8b_kb_rag,9.635743141174316,37.79,0,direct_json,0.8461538461538461,0.6875,0.7586206896551724,0.0,0,14.5,26.9,5.7,489.4,489.5,24906.2,66.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:34.729609+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,4,qwen3:8b_kb_rag,7.590210914611816,38.71,0,direct_json,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.0,0,13.2,23.8,7.2,492.1,492.2,25046.2,66.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:42.434194+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,5,qwen3:8b_kb_rag,3.575439929962158,40.08,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,15.2,24.0,15.5,496.6,496.6,25020.7,66.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:46.108642+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,6,qwen3:8b_kb_rag,2.0475478172302246,40.69,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,15.8,22.4,26.6,496.7,496.8,25139.4,66.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:48.265467+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,7,qwen3:8b_kb_rag,7.127827882766724,37.13,0,direct_json,0.9,0.75,0.8181818181818182,0.0,0,16.5,25.2,7.8,497.0,497.0,25182.0,66.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:55.516382+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,8,qwen3:8b_kb_rag,2.0370030403137207,40.56,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,15.7,23.2,26.7,497.2,497.3,25277.7,67.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:48:57.652550+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,9,qwen3:8b_kb_rag,5.575713157653809,38.98,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,16.4,24.9,9.7,497.8,497.9,25209.5,66.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:49:03.331836+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,10,qwen3:8b_kb_rag,10.633157968521118,36.97,0,direct_json,0.76,0.8636363636363636,0.8085106382978724,0.0,0,16.6,31.0,5.3,488.7,498.3,25397.0,67.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:49:14.082222+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,11,qwen3:8b_kb_rag,11.64526104927063,36.54,0,direct_json,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.027777777777777776,1,23.9,43.0,4.8,500.3,500.4,25471.3,67.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:49:25.867733+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,12,qwen3:8b_kb_rag,8.626840114593506,38.61,0,direct_json,0.5588235294117647,0.6785714285714286,0.6129032258064516,0.0,0,17.6,29.9,6.5,503.3,503.3,25618.1,67.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:49:34.637521+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,13,qwen3:8b_kb_rag,6.61269998550415,39.33,0,direct_json,0.46153846153846156,0.6,0.5217391304347826,0.0,0,15.4,28.7,8.8,487.9,503.2,25580.3,67.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:49:41.377062+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,14,qwen3:8b_kb_rag,7.116374969482422,38.81,0,direct_json,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.23809523809523808,5,14.5,24.8,7.8,499.8,499.9,25556.6,67.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:49:48.604096+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,15,qwen3:8b_kb_rag,6.589709043502808,38.26,0,direct_json,0.3,0.8571428571428571,0.4444444444444444,0.2,4,13.5,29.1,8.4,499.8,499.9,25702.0,67.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:49:55.307073+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
