batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,16,zs-en,111.37562704086304,24.44,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.6,71.4,4.2,98.7,234.2,32008.8,80.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:21:56.235235+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,zs-en,125.92149090766907,25.38,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,17.1,71.4,3.1,97.8,234.2,32031.5,80.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:22:10.779647+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,zs-en,174.75864601135254,24.42,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""nigeriano""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.2,100.0,1.0,95.3,234.2,31903.3,80.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:22:59.635617+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,zs-en,11.65866994857788,49.18,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""OFAC del Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,19.3,71.3,10.6,215.1,234.2,23014.1,65.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:20:16.535655+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,zs-en,171.2397859096527,49.24,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.1,38.7,0.8,86.6,94.5,32377.6,81.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:07.805802+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-en,104.77890300750732,24.4,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,12.2,100.0,2.9,99.1,234.2,31956.2,80.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:21:49.642047+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,zs-en,144.0419957637787,24.44,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,16.2,100.0,1.2,97.0,234.2,31950.8,80.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:22:28.906727+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,zs-en,172.76682901382446,23.15,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,12.9,100.0,1.0,95.5,234.2,31905.8,80.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:22:57.635882+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,zs-en,17.681254863739014,4.71,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,1.0,1.0,1.0,0.0,0,22.4,100.0,8.0,170.3,234.2,26225.3,71.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:20:22.544786+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,zs-en,166.13449907302856,52.21,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""griego"", ""iraní""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,12.1,62.5,0.8,86.6,94.5,32341.4,81.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:08.690098+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
