batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,llama3.2:latest_baseline,3.0649619102478027,84.62,0,direct_json,1.0,0.4117647058823529,0.5833333333333334,0.0,0,17.2,27.7,17.5,243.9,244.0,21686.1,59.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:08.956768+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.2:latest_baseline,2.054640054702759,84.0,0,direct_json,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.0,0,23.2,26.6,26.6,245.9,245.9,23650.5,63.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:11.044340+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.2:latest_baseline,2.05187726020813,84.44,0,direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,19.1,22.3,26.9,246.6,246.6,23677.5,63.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:13.131104+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,llama3.2:latest_baseline,1.5374200344085693,84.07,0,direct_json,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.16666666666666666,1,22.6,24.8,35.2,247.2,247.2,23669.0,63.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:14.693349+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,llama3.2:latest_baseline,2.5577378273010254,84.14,0,direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,18.6,22.6,21.0,247.9,247.9,23797.7,63.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:17.285499+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,llama3.2:latest_baseline,2.540290117263794,84.32,0,direct_json,0.8421052631578947,0.8,0.8205128205128205,0.0,0,22.3,28.6,19.2,248.6,248.6,23851.5,63.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:19.860965+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,llama3.2:latest_baseline,2.0292279720306396,84.44,0,direct_json,0.875,0.35,0.4999999999999999,0.0,0,23.7,30.0,26.6,249.3,249.3,24050.3,63.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:21.927039+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,llama3.2:latest_baseline,1.5391371250152588,85.28,0,direct_json,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.14285714285714285,1,13.3,21.3,34.7,250.1,250.1,23974.4,63.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:23.490922+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,llama3.2:latest_baseline,1.5298418998718262,85.42,0,direct_json,0.7777777777777778,0.4375,0.56,0.0,0,26.6,31.9,34.9,250.7,250.8,23974.6,63.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:25.051545+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,llama3.2:latest_baseline,2.0326731204986572,84.86,0,direct_json,1.0,0.7857142857142857,0.88,0.0,0,23.5,29.9,26.6,251.5,251.5,24069.1,63.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:27.115947+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
