batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:latest_baseline,49.14677596092224,49.52,0,direct_json,0.36363636363636365,0.6153846153846154,0.4571428571428572,0.0,0,17.1,30.1,1.1,243.2,243.2,28144.4,70.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:17:15.007696+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_baseline,4.0658769607543945,52.13,0,direct_json,0.85,0.8947368421052632,0.8717948717948718,0.0,0,18.7,22.0,13.5,244.1,244.1,28828.8,71.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:17:19.090454+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_baseline,44.57086896896362,49.3,0,direct_json,0.8125,0.8125,0.8125,0.0,0,16.9,31.2,1.2,244.8,244.8,28666.3,71.4,9192.1,9163.2,"{'timestamp': '2026-09-08T22:18:03.695128+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:latest_baseline,24.328922986984253,49.9,0,direct_json,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.0,0,17.1,37.7,2.2,245.5,245.5,28978.9,71.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:18:28.057235+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:latest_baseline,2.0520520210266113,52.93,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,13.6,15.7,26.3,246.2,246.2,28908.9,71.4,9192.1,9163.2,"{'timestamp': '2026-09-08T22:18:30.121773+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:latest_baseline,2.036304235458374,53.19,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,21.2,33.2,26.9,246.9,246.9,28969.3,71.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:18:32.167750+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:latest_baseline,29.40143895149231,49.92,0,direct_json,0.6153846153846154,0.6666666666666666,0.64,0.0,0,20.2,43.3,1.8,247.6,247.6,29120.0,71.1,9192.1,9163.2,"{'timestamp': '2026-09-08T22:19:01.590406+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:latest_baseline,10.648515224456787,52.02,0,direct_json,0.5714285714285714,1.0,0.7272727272727273,0.0,0,18.8,26.3,5.5,248.3,248.3,29207.8,71.0,9192.1,9163.2,"{'timestamp': '2026-09-08T22:19:12.249110+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:latest_baseline,20.28960108757019,49.81,0,direct_json,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.0,0,18.2,30.7,3.0,249.0,249.0,29253.0,71.0,9192.1,9163.2,"{'timestamp': '2026-09-08T22:19:32.557062+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:latest_baseline,37.48831915855408,49.2,0,direct_json,0.7222222222222222,0.5909090909090909,0.65,0.0,0,17.6,36.2,1.5,249.8,249.8,29256.6,70.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:20:10.068716+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
