batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,16,zs-en,18.230247974395752,53.54,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.3,94.2,19.7,235.6,236.4,22704.7,58.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:02.094407+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,zs-en,12.147250175476074,54.97,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,10.7,94.2,31.9,235.2,236.4,22044.7,58.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:32:56.011576+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,zs-en,4.0619871616363525,55.08,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""nigeriano""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.4,94.2,6.7,234.4,234.4,19145.7,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:32:47.935602+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,zs-en,38.4116952419281,53.36,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""OFAC del Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,12.1,94.2,3.8,236.7,237.9,23578.1,58.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:22.278755+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,zs-en,83.04093217849731,54.42,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,6.7,23.1,1.2,237.5,237.9,24547.9,59.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:10.989370+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,65.26003313064575,53.28,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC del Departamento del Tesoro de los EE. UU."", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""EE. UU."", ""Estados Unidos"", ""Rusia"", ""EAU""]}",direct_json,0.75,0.75,0.75,0.0,0,10.8,94.2,5.8,237.1,237.9,24025.7,58.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:49.123013+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,19.193848133087158,55.47,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.6,94.2,17.8,235.7,236.4,22797.5,58.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:03.060371+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,29.836620807647705,53.47,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""El Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,9.2,94.2,5.0,236.3,237.9,23316.4,58.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:13.709055+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,zs-en,10.638937711715698,53.41,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.7,100.0,35.4,235.0,235.8,21842.6,58.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:32:54.503042+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,zs-en,77.42458581924438,54.63,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,8.7,52.5,1.4,237.7,240.6,24645.6,59.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:11.943891+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
