batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:12b-mlx_baseline,11.703273057937622,59.66,0,direct_json,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.0,0,13.3,28.3,4.7,244.2,244.2,24059.6,55.9,7865.5,7296.8,"{'timestamp': '2026-09-08T18:31:20.454438+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:12b-mlx_baseline,5.0883400440216064,62.85,0,direct_json,1.0,0.8421052631578947,0.9142857142857143,0.0,0,17.1,23.3,11.1,246.3,246.3,26727.2,61.2,8435.0,7296.8,"{'timestamp': '2026-09-08T18:31:25.565090+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:12b-mlx_baseline,10.134803056716919,57.83,0,direct_json,0.7272727272727273,0.75,0.7384615384615384,0.0,0,13.4,24.4,5.4,246.4,246.4,26552.7,60.7,9093.5,7296.8,"{'timestamp': '2026-09-08T18:31:35.738305+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:12b-mlx_baseline,8.120112895965576,61.02,0,direct_json,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.0,0,16.0,26.4,6.7,246.5,246.5,26731.0,61.1,9756.5,7296.8,"{'timestamp': '2026-09-08T18:31:43.891499+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:12b-mlx_baseline,2.559169054031372,65.86,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,23.0,29.0,21.5,247.1,247.1,27105.3,61.9,10214.3,7296.8,"{'timestamp': '2026-09-08T18:31:46.468066+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:12b-mlx_baseline,2.0544118881225586,66.41,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,22.8,34.4,26.9,247.8,247.8,26856.4,61.3,10513.1,7296.8,"{'timestamp': '2026-09-08T18:31:48.534137+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:12b-mlx_baseline,8.629112958908081,57.66,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,14.5,25.1,6.4,248.5,248.5,27874.6,63.3,11168.1,7296.8,"{'timestamp': '2026-09-08T18:31:57.185551+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:12b-mlx_baseline,2.547170877456665,60.48,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,12.0,19.7,21.2,249.2,249.2,27421.8,62.4,11536.6,7296.8,"{'timestamp': '2026-09-08T18:31:59.745014+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:12b-mlx_baseline,6.624060153961182,61.25,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,17.2,25.1,8.3,249.9,249.9,28107.5,63.8,12184.1,7296.8,"{'timestamp': '2026-09-08T18:32:06.396046+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:12b-mlx_baseline,11.160731077194214,58.13,0,direct_json,0.76,0.8636363636363636,0.8085106382978724,0.0,0,10.9,25.0,4.9,250.6,250.6,28579.0,64.8,12939.6,7296.8,"{'timestamp': '2026-09-08T18:32:17.591144+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:12b-mlx_baseline,12.696086168289185,60.57,0,direct_json,0.6410256410256411,0.6944444444444444,0.6666666666666666,0.0,0,11.7,25.5,4.4,251.3,251.3,29112.8,65.9,13613.9,7296.8,"{'timestamp': '2026-09-08T18:32:30.339355+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:12b-mlx_baseline,9.147705793380737,63.06,0,direct_json,0.6388888888888888,0.8214285714285714,0.7187499999999999,0.0,0,14.2,23.8,5.9,252.0,252.0,29088.0,65.8,14282.9,7296.8,"{'timestamp': '2026-09-08T18:32:39.542240+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:12b-mlx_baseline,7.159233093261719,46.69,0,direct_json,0.68,0.85,0.7555555555555556,0.0,0,21.2,48.5,7.7,189.5,252.7,27441.8,73.3,14282.9,7296.8,"{'timestamp': '2026-09-08T18:32:46.732024+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:12b-mlx_baseline,7.641000986099243,51.04,0,direct_json,0.6470588235294118,0.7333333333333333,0.6875,0.0,0,16.3,32.5,8.9,129.2,129.2,20541.3,71.4,15560.2,7296.8,"{'timestamp': '2026-09-08T18:32:54.404713+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:12b-mlx_baseline,7.099723815917969,57.36,0,direct_json,0.5,0.8571428571428571,0.631578947368421,0.0,0,17.9,28.9,7.6,130.2,130.2,21785.5,72.5,15900.2,7296.8,"{'timestamp': '2026-09-08T18:33:01.521451+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:12b-mlx_kb_rag,11.16107439994812,64.2,0,direct_json,0.6388888888888888,0.8846153846153846,0.7419354838709676,0.0,0,16.0,27.3,5.4,358.7,364.1,23250.0,73.4,16023.1,7296.8,"{'timestamp': '2026-09-08T18:33:12.922955+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:12b-mlx_kb_rag,6.582828044891357,54.18,0,direct_json,0.6666666666666666,0.7368421052631579,0.7,0.0,0,15.3,24.5,8.3,367.6,367.6,23864.5,72.9,16319.8,7296.8,"{'timestamp': '2026-09-08T18:33:19.613614+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:12b-mlx_kb_rag,10.662862062454224,56.11,0,direct_json,0.8484848484848485,0.875,0.8615384615384615,0.0,0,18.2,39.5,5.3,381.4,381.5,24708.2,72.7,15976.1,7296.8,"{'timestamp': '2026-09-08T18:33:30.406540+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
