batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gemma:latest_baseline,7.629374027252197,40.16,0,codeblock,0.7333333333333333,0.6470588235294118,0.6875,0.06666666666666667,1,15.0,25.6,6.9,243.9,243.9,22653.9,61.2,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:06.481267+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma:latest_baseline,3.061418056488037,40.2,0,codeblock,1.0,0.4117647058823529,0.5833333333333334,0.0,0,20.7,33.0,17.9,245.5,245.5,24272.8,64.5,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:09.575510+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma:latest_baseline,3.0546929836273193,40.32,0,codeblock,0.8,0.23529411764705882,0.3636363636363636,0.0,0,14.8,20.7,17.8,246.2,246.2,24509.8,65.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:12.652928+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma:latest_baseline,4.580538988113403,39.57,0,codeblock,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.0,0,17.4,23.1,11.8,246.9,246.9,24726.1,65.4,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:17.262045+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma:latest_baseline,4.068819046020508,40.04,0,codeblock,0.75,0.5714285714285714,0.6486486486486486,0.0,0,16.7,28.2,13.4,247.6,247.6,24940.4,65.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:21.361731+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gemma:latest_baseline,4.054354906082153,40.47,0,codeblock,1.0,0.65,0.787878787878788,0.0,0,20.3,28.2,13.3,248.3,248.3,24986.9,65.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:25.438303+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gemma:latest_baseline,5.0835371017456055,39.07,0,codeblock,0.8571428571428571,0.6,0.7058823529411764,0.0,0,23.1,31.6,10.6,249.0,249.0,25263.9,65.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:30.560553+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gemma:latest_baseline,4.079925060272217,39.53,0,codeblock,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.0,0,19.9,28.9,13.2,249.7,249.7,25734.2,66.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:34.665619+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gemma:latest_baseline,3.553741216659546,40.44,0,codeblock,0.6,0.375,0.4615384615384615,0.0,0,16.8,23.3,15.2,250.4,250.4,26058.8,67.2,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:38.252678+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gemma:latest_baseline,4.085598945617676,40.74,0,codeblock,0.9333333333333333,1.0,0.9655172413793104,0.0,0,16.0,23.5,13.5,251.1,251.1,26018.3,67.1,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:42.369242+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,gemma:latest_baseline,8.57921576499939,39.31,0,codeblock,0.875,0.7777777777777778,0.823529411764706,0.0,0,32.4,50.8,6.2,251.9,251.9,26593.1,68.2,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:50.979457+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,gemma:latest_baseline,3.5464282035827637,42.74,0,codeblock,0.8181818181818182,0.75,0.7826086956521738,0.0,0,26.6,34.5,14.8,252.6,252.6,26995.9,68.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:50:54.546593+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,gemma:latest_baseline,6.074030876159668,41.29,0,codeblock,0.7894736842105263,0.5555555555555556,0.6521739130434783,0.0,0,15.1,26.9,8.9,252.7,252.7,26887.8,68.6,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:00.669119+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
