batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma:latest_baseline,10.602743148803711,39.59,0,codeblock,0.7307692307692307,0.7307692307692307,0.7307692307692306,0.0,0,17.0,30.3,5.0,244.3,244.3,23418.1,65.3,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:44.846597+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma:latest_baseline,4.55770206451416,41.62,0,codeblock,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.07142857142857142,1,18.8,24.3,11.8,246.2,246.2,24037.7,66.4,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:49.433855+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma:latest_baseline,9.597888946533203,38.22,0,codeblock,0.76,0.59375,0.6666666666666666,0.0,0,13.9,33.5,5.7,246.3,246.3,24122.1,66.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:59.078227+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma:latest_baseline,8.585210800170898,39.48,0,codeblock,0.875,0.7777777777777778,0.823529411764706,0.0,0,16.8,41.8,6.3,246.3,246.3,24464.4,67.1,7022.2,4779.7,"{'timestamp': '2026-09-09T00:10:07.701505+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma:latest_baseline,3.045023202896118,42.89,0,codeblock,0.42857142857142855,0.375,0.39999999999999997,0.0,0,11.5,17.2,17.7,247.0,247.0,24715.5,67.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:10:10.765417+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,6,gemma:latest_baseline,3.042220115661621,42.9,0,codeblock,0.5714285714285714,0.8,0.6666666666666666,0.0,0,7.2,9.3,17.8,247.7,247.7,24720.3,67.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:10:13.824870+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,7,gemma:latest_baseline,8.084537982940674,38.23,0,codeblock,0.6923076923076923,0.75,0.7199999999999999,0.0,0,14.4,32.5,6.7,248.4,248.4,24788.2,67.6,7022.2,4779.7,"{'timestamp': '2026-09-09T00:10:21.932562+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,8,gemma:latest_baseline,2.544973850250244,43.0,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,8.3,9.6,21.2,249.1,249.1,24968.4,67.9,7022.2,4779.7,"{'timestamp': '2026-09-09T00:10:24.490500+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,9,gemma:latest_baseline,6.057081937789917,40.52,0,codeblock,1.0,0.8571428571428571,0.923076923076923,0.0,0,9.9,25.9,9.0,249.9,249.9,25135.5,68.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:10:30.566155+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,10,gemma:latest_baseline,9.09347915649414,37.26,0,direct_json,0.8421052631578947,0.7272727272727273,0.7804878048780488,0.0,0,12.2,31.0,6.2,250.6,250.6,25309.5,68.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:10:39.694714+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,11,gemma:latest_baseline,11.604278087615967,37.64,0,codeblock,0.5185185185185185,0.3888888888888889,0.4444444444444444,0.0,0,20.7,33.5,4.7,251.3,251.3,25721.0,69.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:10:51.350456+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,12,gemma:latest_baseline,9.588515043258667,39.78,0,codeblock,0.625,0.7142857142857143,0.6666666666666666,0.0,0,39.3,95.3,5.5,252.1,252.1,26193.3,70.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:00.991124+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,13,gemma:latest_baseline,5.0446319580078125,40.81,0,codeblock,0.6875,0.55,0.6111111111111112,0.0,0,16.6,22.7,10.7,252.7,252.8,26287.8,70.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:06.073350+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,14,gemma:latest_baseline,6.561025857925415,40.02,0,codeblock,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,14.9,25.4,8.3,253.5,253.5,26397.1,69.8,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:12.664607+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,15,gemma:latest_baseline,6.577365159988403,39.02,0,codeblock,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.09090909090909091,1,14.8,25.7,8.2,254.2,254.2,26600.4,70.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:19.262371+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma:latest_kb_rag,9.065720081329346,37.96,0,codeblock,0.875,0.8076923076923077,0.8400000000000001,0.0,0,17.4,23.3,6.0,460.9,460.9,26619.6,70.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:28.487559+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma:latest_kb_rag,5.0557169914245605,40.53,0,codeblock,0.5294117647058824,0.47368421052631576,0.5,0.0,0,13.2,26.3,11.5,496.8,497.1,26557.6,70.1,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:33.654978+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma:latest_kb_rag,9.067114114761353,37.63,0,codeblock,0.9523809523809523,0.625,0.7547169811320755,0.0,0,12.4,25.0,6.1,497.9,498.0,26584.6,70.1,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:42.860154+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma:latest_kb_rag,8.089934825897217,38.18,0,codeblock,0.7916666666666666,0.7037037037037037,0.7450980392156864,0.0,0,14.2,34.4,6.9,462.7,498.3,25889.4,71.4,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:51.073039+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma:latest_kb_rag,4.545797109603882,41.05,0,codeblock,0.5,0.625,0.5555555555555556,0.1,1,15.2,32.4,11.8,453.5,454.4,24868.0,73.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:55.718409+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,6,gemma:latest_kb_rag,2.544632911682129,41.36,0,codeblock,0.5714285714285714,0.8,0.6666666666666666,0.0,0,15.8,23.5,21.8,457.2,457.3,24826.0,73.8,7022.2,4779.7,"{'timestamp': '2026-09-09T00:11:58.369026+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,7,gemma:latest_kb_rag,8.590475082397461,37.05,0,codeblock,0.8181818181818182,0.75,0.7826086956521738,0.0,0,16.1,24.4,6.3,457.4,457.5,24721.6,73.7,7022.2,4779.7,"{'timestamp': '2026-09-09T00:12:07.073400+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,8,gemma:latest_kb_rag,3.5478079319000244,41.19,0,codeblock,0.5,1.0,0.6666666666666666,0.375,3,14.2,20.3,15.4,457.2,457.2,24600.6,74.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:12:10.717769+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,9,gemma:latest_kb_rag,6.565293788909912,38.49,0,codeblock,0.8125,0.9285714285714286,0.8666666666666666,0.0625,1,14.4,22.1,8.4,457.5,457.5,24512.1,74.3,7022.2,4779.7,"{'timestamp': '2026-09-09T00:12:17.398208+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,10,gemma:latest_kb_rag,12.611936092376709,36.34,0,direct_json,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.2692307692307692,7,16.4,28.0,4.4,457.4,457.6,24200.7,74.9,7022.2,4779.7,"{'timestamp': '2026-09-09T00:12:30.137463+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
