batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,mistral-nemo:latest_baseline,9.142089128494263,30.54,0,direct_json,1.0,0.5882352941176471,0.7407407407407407,0.0,0,17.8,33.4,5.7,154.6,244.9,24618.3,68.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:44:38.736058+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,mistral-nemo:latest_baseline,5.591570138931274,30.13,0,direct_json,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.0,0,18.3,31.3,9.6,109.7,109.8,27068.8,73.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:44:44.360452+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,mistral-nemo:latest_baseline,4.571591854095459,30.24,0,direct_json,0.75,0.35294117647058826,0.48,0.0,0,19.7,27.8,11.9,110.7,110.8,27188.3,73.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:44:48.965171+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,mistral-nemo:latest_baseline,4.061411142349243,30.68,0,direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,18.6,27.1,13.3,111.7,111.7,27242.3,73.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:44:53.058403+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,mistral-nemo:latest_baseline,6.095006942749023,30.23,0,direct_json,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.06666666666666667,1,20.3,28.8,9.1,112.5,112.5,27240.9,73.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:44:59.189699+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,mistral-nemo:latest_baseline,5.593420028686523,30.47,0,direct_json,1.0,0.7,0.8235294117647058,0.0,0,19.7,27.3,9.6,113.3,113.3,27177.4,73.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:04.824783+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,mistral-nemo:latest_baseline,5.608703136444092,30.26,0,direct_json,1.0,0.65,0.787878787878788,0.0,0,16.4,26.8,9.7,114.0,114.0,27214.0,73.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:10.472522+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,mistral-nemo:latest_baseline,4.073994874954224,30.66,0,direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,17.9,26.4,13.5,114.8,114.8,27188.7,73.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:14.572766+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,mistral-nemo:latest_baseline,4.571518182754517,30.7,0,direct_json,0.5555555555555556,0.3125,0.39999999999999997,0.0,0,16.9,21.7,12.0,115.5,115.5,27243.9,73.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:19.167853+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,mistral-nemo:latest_baseline,3.0541141033172607,30.89,0,direct_json,0.8,0.2857142857142857,0.4210526315789473,0.0,0,15.1,23.1,17.6,116.3,116.3,27244.4,73.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:22.242852+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
