batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,llama3.2:latest_baseline,5.075878858566284,82.3,0,fallback,0.38235294117647056,0.5,0.4333333333333333,0.0,0,14.3,27.8,10.7,244.6,244.6,21838.7,57.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:04.037410+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,2,llama3.2:latest_baseline,2.055454969406128,84.85,0,direct_json,0.875,0.7368421052631579,0.7999999999999999,0.0,0,19.9,30.2,27.1,245.9,245.9,22416.3,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:06.121549+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,3,llama3.2:latest_baseline,4.076657772064209,81.32,0,direct_json,0.8260869565217391,0.59375,0.6909090909090908,0.0,0,15.4,19.0,13.2,246.0,246.0,22521.9,58.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:10.226186+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,4,llama3.2:latest_baseline,4.0843141078948975,81.9,0,fallback,0.5,0.5925925925925926,0.5423728813559322,0.0,0,16.6,31.0,13.6,246.0,246.0,22557.4,58.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:14.343259+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,5,llama3.2:latest_baseline,1.0254700183868408,90.25,0,direct_json,1.0,0.25,0.4,0.0,0,15.2,17.6,53.1,246.8,246.8,22613.6,58.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:15.385175+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,6,llama3.2:latest_baseline,1.0322039127349854,89.3,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,20.7,29.3,54.5,247.4,247.4,22714.9,59.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:16.432881+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,7,llama3.2:latest_baseline,2.5518739223480225,81.7,0,direct_json,0.8,0.3333333333333333,0.47058823529411764,0.0,0,14.3,18.2,21.5,248.1,248.1,22653.0,58.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:19.010983+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,8,llama3.2:latest_baseline,1.0321240425109863,89.31,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,17.1,21.2,54.0,248.8,248.8,22790.1,59.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:20.052954+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,9,llama3.2:latest_baseline,3.0480189323425293,82.6,0,direct_json,0.8,0.8571428571428571,0.8275862068965518,0.0,0,20.2,35.4,17.9,249.5,249.5,22882.4,59.3,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:23.117855+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,10,llama3.2:latest_baseline,5.084769010543823,77.49,0,direct_json,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.043478260869565216,1,24.0,33.0,10.7,250.2,250.2,22902.8,59.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:28.223978+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,11,llama3.2:latest_baseline,5.596864938735962,77.75,0,direct_json,0.8518518518518519,0.6388888888888888,0.7301587301587301,0.0,0,14.9,25.4,9.7,251.0,251.0,23082.0,59.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:33.880684+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,12,llama3.2:latest_baseline,4.582729816436768,82.33,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.0,0,16.1,25.8,11.6,251.6,251.6,23128.9,59.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:38.502995+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,13,llama3.2:latest_baseline,3.053402900695801,83.84,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,11.1,17.8,18.0,252.4,252.4,23229.0,60.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:41.581878+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,14,llama3.2:latest_baseline,3.064221143722534,82.56,0,direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,14.8,21.5,17.8,253.1,253.1,23179.3,60.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:44.671309+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,15,llama3.2:latest_baseline,2.5528078079223633,82.05,0,direct_json,0.375,0.42857142857142855,0.39999999999999997,0.25,2,12.9,15.7,21.1,253.8,253.8,23262.2,60.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:47.247071+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,1,llama3.2:latest_kb_rag,4.07566499710083,80.97,0,direct_json,0.75,0.6923076923076923,0.7199999999999999,0.0,0,11.5,19.5,13.9,474.6,474.6,23431.0,60.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:51.509179+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,2,llama3.2:latest_kb_rag,2.0420830249786377,83.08,0,direct_json,0.75,0.7894736842105263,0.7692307692307692,0.0,0,17.1,22.6,26.6,476.9,476.9,23426.0,60.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:53.665781+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,3,llama3.2:latest_kb_rag,4.080667018890381,78.09,0,direct_json,0.9130434782608695,0.65625,0.7636363636363634,0.0,0,14.4,20.4,14.6,488.5,492.2,23441.8,60.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:19:57.869552+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,4,llama3.2:latest_kb_rag,4.077852010726929,79.9,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.1,3,16.5,23.5,14.3,499.7,499.9,23544.6,60.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:02.072266+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,5,llama3.2:latest_kb_rag,2.042232036590576,84.15,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,22.5,30.1,27.1,500.0,500.0,23766.4,61.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:04.219027+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
