batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gpt-oss:20b_baseline,22.836817741394043,49.88,0,direct_json,0.9583333333333334,0.8846153846153846,0.9199999999999999,0.0,0,16.9,32.3,2.3,244.9,245.0,28528.5,74.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:28:14.013851+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,2,gpt-oss:20b_baseline,28.345112085342407,50.2,0,direct_json,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.0,0,17.5,37.1,1.9,246.3,246.3,29355.0,75.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:28:42.381261+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,3,gpt-oss:20b_baseline,41.58600115776062,49.06,0,direct_json,0.6764705882352942,0.71875,0.696969696969697,0.029411764705882353,1,18.4,30.8,1.3,246.4,246.4,29483.9,75.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:29:24.004687+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,4,gpt-oss:20b_baseline,30.44035816192627,49.46,0,direct_json,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.037037037037037035,1,19.9,46.8,1.8,246.5,246.5,29524.7,75.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:29:54.484046+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,5,gpt-oss:20b_baseline,16.260457038879395,50.52,0,direct_json,0.7,0.875,0.7777777777777777,0.0,0,20.5,43.4,3.4,216.7,247.1,29449.1,75.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:30:10.763239+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,6,gpt-oss:20b_baseline,9.151170015335083,51.03,0,direct_json,1.0,1.0,1.0,0.0,0,16.6,25.9,5.8,108.5,108.5,29168.5,76.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:30:19.929411+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,7,gpt-oss:20b_baseline,22.8304226398468,49.13,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,18.5,35.4,2.4,109.4,109.4,29145.0,76.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:30:42.780975+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,8,gpt-oss:20b_baseline,9.153723955154419,50.58,0,direct_json,0.5714285714285714,1.0,0.7272727272727273,0.0,0,20.5,31.6,6.1,110.2,110.2,29124.9,76.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:30:51.947946+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,9,gpt-oss:20b_baseline,15.233726978302002,50.17,0,direct_json,0.8666666666666667,0.9285714285714286,0.896551724137931,0.0,0,16.7,26.5,3.6,110.9,111.0,28971.2,76.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:31:07.202756+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,10,gpt-oss:20b_baseline,72.43767881393433,48.15,0,direct_json,0.53125,0.7727272727272727,0.6296296296296297,0.0,0,17.3,43.0,0.8,110.7,111.5,29005.3,76.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:32:19.675523+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,11,gpt-oss:20b_baseline,46.1240451335907,48.62,0,direct_json,0.631578947368421,0.6666666666666666,0.6486486486486486,0.02631578947368421,1,16.9,36.6,1.2,111.4,111.4,28926.1,76.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:33:05.859361+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,12,gpt-oss:20b_baseline,39.54186511039734,49.52,0,direct_json,0.6216216216216216,0.8214285714285714,0.7076923076923075,0.0,0,16.6,33.6,1.4,112.3,112.3,28909.3,76.6,12292.8,13154.5,"{'timestamp': '2026-09-09T02:33:45.445780+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,13,gpt-oss:20b_baseline,34.49843406677246,49.34,0,direct_json,0.6521739130434783,0.75,0.6976744186046512,0.0,0,22.7,75.4,1.6,107.6,113.0,28982.1,76.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:34:19.981989+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,14,gpt-oss:20b_baseline,17.74345088005066,49.79,0,direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,20.5,46.9,3.1,106.7,107.0,28859.0,76.6,12292.8,13154.5,"{'timestamp': '2026-09-09T02:34:37.756185+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,15,gpt-oss:20b_baseline,21.787803888320923,49.48,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.09090909090909091,1,16.2,27.5,2.5,107.3,107.4,28861.7,76.7,12292.8,13154.5,"{'timestamp': '2026-09-09T02:34:59.569571+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,1,gpt-oss:20b_kb_rag,55.76815319061279,48.66,0,direct_json,0.7272727272727273,0.9230769230769231,0.8135593220338984,0.0,0,18.3,44.7,1.1,331.0,347.0,28786.9,76.9,12292.8,13154.5,"{'timestamp': '2026-09-09T02:35:55.675489+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,2,gpt-oss:20b_kb_rag,34.498165130615234,49.65,0,direct_json,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.0,0,17.6,30.7,1.7,327.5,346.1,28601.1,77.1,12292.8,13154.5,"{'timestamp': '2026-09-09T02:36:30.308530+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,3,gpt-oss:20b_kb_rag,52.805702924728394,48.49,0,direct_json,0.5294117647058824,0.5625,0.5454545454545455,0.029411764705882353,1,16.8,37.1,1.1,368.8,371.1,28537.0,77.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:37:23.257139+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,4,gpt-oss:20b_kb_rag,49.14732789993286,48.79,0,direct_json,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.03571428571428571,1,17.5,35.2,1.1,340.2,366.3,28492.0,77.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:38:12.540574+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,5,gpt-oss:20b_kb_rag,19.75167179107666,50.21,0,direct_json,0.6363636363636364,0.875,0.7368421052631579,0.09090909090909091,1,17.1,34.7,2.8,342.4,342.6,28477.8,77.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:38:32.411696+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,6,gpt-oss:20b_kb_rag,11.654944896697998,50.47,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666666,1,17.4,26.6,4.7,345.4,345.5,28416.5,77.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:38:44.178986+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,7,gpt-oss:20b_kb_rag,21.30549693107605,48.9,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,15.9,25.8,2.6,346.1,346.5,28435.7,77.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:39:05.583931+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,8,gpt-oss:20b_kb_rag,14.203139781951904,50.36,0,direct_json,0.5714285714285714,1.0,0.7272727272727273,0.0,0,16.2,35.7,4.0,343.5,346.7,28387.5,77.7,12292.8,13154.5,"{'timestamp': '2026-09-09T02:39:19.891748+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,9,gpt-oss:20b_kb_rag,21.78064203262329,49.43,0,direct_json,0.8666666666666667,0.9285714285714286,0.896551724137931,0.0,0,18.7,40.1,2.5,342.5,342.6,28363.4,77.6,12292.8,13154.5,"{'timestamp': '2026-09-09T02:39:41.781398+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
