batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gemma4:31b-cloud_baseline,3.824536085128784,13.6,0,direct_json,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0,0,6.2,18.5,35.3,244.8,244.9,14701.8,80.3,34283.7,0.0,"{'timestamp': '2026-09-08T19:42:29.236029+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-cloud_baseline,1.0723669528961182,42.43,0,direct_json,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.0,0,42.5,44.9,56.2,179.2,179.2,12742.8,87.1,34283.7,0.0,"{'timestamp': '2026-09-08T19:42:30.340665+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-cloud_baseline,1.0670130252838135,59.7,0,direct_json,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.0,0,41.1,41.4,54.0,179.8,180.0,19198.4,84.6,34283.7,0.0,"{'timestamp': '2026-09-08T19:42:31.426877+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:31b-cloud_baseline,1.063628911972046,70.89,0,direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,32.8,33.9,54.0,180.4,180.4,20600.6,85.8,34283.7,0.0,"{'timestamp': '2026-09-08T19:42:32.511381+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:31b-cloud_baseline,2.090578079223633,27.98,0,direct_json,0.9473684210526315,0.8571428571428571,0.9,0.0,0,32.5,38.6,27.0,154.7,181.1,21114.3,85.8,34283.7,0.0,"{'timestamp': '2026-09-08T19:42:34.626165+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gemma4:31b-cloud_baseline,1.5701842308044434,37.26,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,49.9,59.0,36.3,74.2,74.3,22746.1,87.2,34723.2,0.0,"{'timestamp': '2026-09-08T19:42:36.221300+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gemma4:31b-cloud_baseline,1.5738990306854248,43.78,0,direct_json,0.8421052631578947,0.8,0.8205128205128205,0.0,0,15.7,30.5,35.6,75.3,75.3,19363.6,75.3,34723.2,0.0,"{'timestamp': '2026-09-08T19:42:37.819988+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gemma4:31b-cloud_baseline,1.0693659782409668,41.33,0,direct_json,0.9,0.6,0.7200000000000001,0.0,0,32.0,32.1,53.4,76.1,76.1,20355.2,76.3,34723.2,0.0,"{'timestamp': '2026-09-08T19:42:38.908427+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gemma4:31b-cloud_baseline,1.5724961757659912,32.24,0,direct_json,0.8,0.75,0.7741935483870969,0.0,0,35.0,36.5,36.6,76.9,76.9,22372.1,80.2,35205.4,0.0,"{'timestamp': '2026-09-08T19:42:40.503125+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gemma4:31b-cloud_baseline,1.5708849430084229,29.79,0,direct_json,0.9333333333333333,1.0,0.9655172413793104,0.0,0,11.1,25.5,35.6,77.8,77.8,20752.7,76.7,35205.4,0.0,"{'timestamp': '2026-09-08T19:42:42.092262+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,gemma4:31b-cloud_baseline,1.5723130702972412,56.22,0,direct_json,0.896551724137931,0.9629629629629629,0.9285714285714286,0.0,0,9.7,16.1,35.8,80.2,80.2,21969.8,79.1,35205.4,0.0,"{'timestamp': '2026-09-08T19:42:43.689852+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,gemma4:31b-cloud_baseline,1.0233783721923828,39.38,0,direct_json,1.0,1.0,1.0,0.0,0,15.5,19.4,53.4,83.8,83.8,24298.6,83.7,35680.2,0.0,"{'timestamp': '2026-09-08T19:42:44.727774+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,gemma4:31b-cloud_baseline,2.0742998123168945,43.87,0,direct_json,0.8076923076923077,0.7777777777777778,0.7924528301886792,0.0,0,21.5,27.4,28.1,83.9,83.9,19670.3,74.5,35680.2,0.0,"{'timestamp': '2026-09-08T19:42:46.838205+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,gemma4:31b-cloud_baseline,1.573058843612671,37.19,0,direct_json,0.7058823529411765,0.8,0.7500000000000001,0.0,0,18.2,18.2,35.8,83.9,84.0,21849.1,78.5,35680.2,0.0,"{'timestamp': '2026-09-08T19:42:48.435519+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,gemma4:31b-cloud_baseline,1.5659592151641846,32.38,0,direct_json,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.0,0,10.6,19.3,35.8,83.0,84.0,23321.5,85.7,36175.2,0.0,"{'timestamp': '2026-09-08T19:42:50.030092+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,gemma4:31b-cloud_baseline,1.0687980651855469,36.49,0,direct_json,1.0,1.0,1.0,0.0,0,21.4,28.9,54.1,82.7,82.7,19049.2,74.0,36175.2,0.0,"{'timestamp': '2026-09-08T19:42:51.116540+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,gemma4:31b-cloud_baseline,1.0697121620178223,18.23,0,direct_json,1.0,1.0,1.0,0.0,0,10.8,21.5,53.3,82.8,82.8,19106.0,74.0,36175.2,0.0,"{'timestamp': '2026-09-08T19:42:52.193267+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,gemma4:31b-cloud_baseline,1.569962978363037,23.19,0,direct_json,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.0,0,12.4,18.2,36.1,82.9,82.9,20473.7,76.7,36175.2,0.0,"{'timestamp': '2026-09-08T19:42:53.780371+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,gemma4:31b-cloud_baseline,1.5700771808624268,38.09,0,direct_json,1.0,1.0,1.0,0.0,0,28.2,35.3,36.4,82.8,83.0,23578.6,82.7,36690.9,0.0,"{'timestamp': '2026-09-08T19:42:55.382186+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,gemma4:31b-cloud_baseline,1.5744860172271729,51.19,0,direct_json,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.0,0,26.1,39.8,35.7,82.7,82.7,19478.6,75.6,36690.9,0.0,"{'timestamp': '2026-09-08T19:42:56.984146+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,gemma4:31b-cloud_baseline,1.0643270015716553,43.97,0,direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,14.0,17.8,53.4,83.2,83.2,21745.2,79.7,36690.9,0.0,"{'timestamp': '2026-09-08T19:42:58.071742+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,gemma4:31b-cloud_baseline,1.0718190670013428,16.98,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,9.8,19.5,53.8,83.4,83.4,21046.0,78.2,37075.4,0.0,"{'timestamp': '2026-09-08T19:42:59.155508+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,gemma4:31b-cloud_baseline,1.0697641372680664,44.96,0,direct_json,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.0,0,25.4,28.4,54.2,84.2,84.2,20051.1,76.1,37075.4,0.0,"{'timestamp': '2026-09-08T19:43:00.249433+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
