batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,16,zs-en,7.057666063308716,54.43,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,22.2,100.0,33.5,234.8,235.1,22266.9,55.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:30.291779+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,zs-en,17.14167594909668,54.7,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,14.1,100.0,10.4,236.8,239.2,25167.3,61.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:40.373441+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,zs-en,12.587945938110352,55.09,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""Nigerian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.1,100.0,8.9,236.2,238.6,24401.6,60.0,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:35.825732+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,zs-en,16.10085916519165,55.24,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""U.S. Treasury"", ""OFAC"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,14.5,92.9,5.3,236.8,239.2,25030.7,61.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:39.338578+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,zs-en,17.64425778388977,55.02,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,6.6,23.5,4.2,238.7,239.2,27192.5,65.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:47.948018+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,zs-en,18.132796049118042,55.69,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.5,100.0,19.2,237.0,239.1,25277.1,61.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:41.363196+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,zs-en,10.066135883331299,54.44,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Danske Bank"", ""State Prosecutor for Serious Economic and International Crime""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,13.2,92.9,6.8,235.7,238.6,23725.6,58.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:33.303147+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,zs-en,8.055025100708008,53.73,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta"", ""Libyan""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,13.6,92.9,7.5,235.1,237.1,22873.6,56.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:31.293288+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,zs-en,11.598856925964355,54.9,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""United Nations Security Council"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,12.1,92.9,23.7,236.0,238.6,24166.4,59.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:34.833707+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,zs-en,17.63428568840027,55.02,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""], ""Locations"": [""Bulgarian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,7.9,23.5,3.0,238.9,241.6,27200.8,65.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:48.935116+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
