batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gpt-oss:20b_baseline,11.162614107131958,50.98,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,16.1,28.7,4.9,244.7,244.7,23182.0,69.8,12292.8,13154.5,"{'timestamp': '2026-09-09T02:20:08.693649+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,2,gpt-oss:20b_baseline,8.630039930343628,50.99,0,direct_json,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0,18.9,37.1,6.2,245.5,245.5,25707.3,74.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:20:17.332958+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,3,gpt-oss:20b_baseline,7.090826034545898,51.19,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,18.3,27.8,7.4,246.1,246.1,26420.9,74.9,12292.8,13154.5,"{'timestamp': '2026-09-09T02:20:24.434195+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,4,gpt-oss:20b_baseline,4.5625317096710205,51.15,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.4,22.5,12.1,246.9,246.9,26539.0,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:20:29.010234+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,5,gpt-oss:20b_baseline,5.580811023712158,51.07,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,16.7,21.0,9.6,247.6,247.6,27064.4,75.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:20:34.606771+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,6,gpt-oss:20b_baseline,5.592347860336304,51.0,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,20.2,30.9,10.0,248.3,248.3,27311.5,75.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:20:40.218566+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,7,gpt-oss:20b_baseline,5.594245910644531,51.05,0,direct_json,0.8,1.0,0.888888888888889,0.2,1,15.4,31.2,9.6,248.9,248.9,27523.4,75.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:20:45.826880+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,8,gpt-oss:20b_baseline,11.152498006820679,50.77,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,18.9,30.1,4.9,249.7,249.7,27910.3,75.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:20:56.993932+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,9,gpt-oss:20b_baseline,4.060107231140137,51.06,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,16.4,28.2,13.9,250.4,250.4,28081.9,75.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:01.064471+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,10,gpt-oss:20b_baseline,7.62597393989563,50.66,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,23.7,33.9,7.2,251.0,251.0,28370.9,75.8,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:08.703241+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,11,gpt-oss:20b_baseline,3.07183837890625,51.33,0,direct_json,1.0,1.0,1.0,0.0,0,12.8,17.9,18.0,251.8,251.8,28569.3,75.7,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:11.796177+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,12,gpt-oss:20b_baseline,7.611356258392334,50.87,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,19.4,34.4,7.2,252.5,252.5,28577.4,75.7,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:19.418243+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,13,gpt-oss:20b_baseline,10.141105890274048,50.86,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,17.2,43.0,5.3,253.2,253.2,28606.1,75.7,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:29.573710+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,14,gpt-oss:20b_baseline,5.079779863357544,51.19,0,direct_json,0.75,0.75,0.75,0.0,0,13.5,23.2,10.7,253.9,253.9,28602.9,75.6,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:34.666514+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,15,gpt-oss:20b_baseline,11.653109073638916,50.79,0,direct_json,0.5,1.0,0.6666666666666666,0.16666666666666666,1,16.5,36.6,4.7,254.6,254.6,28747.4,75.8,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:46.332742+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,16,gpt-oss:20b_baseline,4.077949285507202,51.11,0,direct_json,1.0,1.0,1.0,0.0,0,18.7,28.1,13.4,255.3,255.3,28918.1,75.9,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:50.428484+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,17,gpt-oss:20b_baseline,4.070584058761597,51.27,0,direct_json,1.0,1.0,1.0,0.0,0,15.5,22.1,13.4,256.1,256.1,28825.6,75.8,12292.8,13154.5,"{'timestamp': '2026-09-09T02:21:54.516427+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,18,gpt-oss:20b_baseline,5.596570730209351,50.83,0,direct_json,0.6,1.0,0.7499999999999999,0.2,1,20.3,27.8,9.9,256.7,256.7,28952.1,76.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:00.123319+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,19,gpt-oss:20b_baseline,7.617509126663208,50.86,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,17.1,23.5,7.1,257.5,257.5,28927.8,75.9,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:07.751780+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,20,gpt-oss:20b_baseline,7.62885594367981,50.99,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,16.3,24.7,7.4,257.5,257.5,28946.7,75.9,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:15.389268+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,21,gpt-oss:20b_baseline,10.130659103393555,50.86,0,direct_json,1.0,1.0,1.0,0.0,0,16.7,26.9,5.3,257.5,257.5,28988.9,75.9,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:25.532602+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,22,gpt-oss:20b_baseline,6.5954790115356445,50.87,0,direct_json,0.75,0.75,0.75,0.0,0,19.2,34.0,8.3,257.5,257.5,29026.5,75.9,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:32.139806+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,23,gpt-oss:20b_baseline,5.595989942550659,51.03,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,17.1,28.9,9.7,257.5,257.5,29091.3,75.9,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:37.746956+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,24,gpt-oss:20b_baseline,5.078661918640137,50.78,0,direct_json,1.0,1.0,1.0,0.0,0,19.2,27.8,10.4,257.5,257.5,29256.6,75.7,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:42.835760+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,25,gpt-oss:20b_baseline,4.5918731689453125,50.97,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,17.4,27.3,12.2,257.5,257.5,29213.8,75.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:47.442631+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,26,gpt-oss:20b_baseline,4.572713851928711,51.13,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,19.5,29.5,11.7,257.5,257.5,29248.8,75.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:52.023068+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,27,gpt-oss:20b_baseline,4.072707176208496,51.2,0,direct_json,1.0,1.0,1.0,0.0,0,16.9,27.4,13.3,257.5,257.5,29173.9,75.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:22:56.103758+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,28,gpt-oss:20b_baseline,4.566811800003052,51.11,0,direct_json,0.75,0.75,0.75,0.0,0,17.2,26.4,11.8,257.5,257.5,29305.5,75.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:23:00.682835+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,29,gpt-oss:20b_baseline,6.585355043411255,50.93,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,16.1,35.1,8.1,257.5,257.5,29272.0,75.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:23:07.276765+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,30,gpt-oss:20b_baseline,7.611461162567139,50.97,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,17.8,29.0,7.3,257.5,257.5,29262.5,75.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:23:14.899651+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,1,gpt-oss:20b_kb_rag,11.128093004226685,50.58,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,14.9,28.8,5.4,471.5,476.3,29433.8,75.6,12292.8,13154.5,"{'timestamp': '2026-09-09T02:23:26.189542+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,2,gpt-oss:20b_kb_rag,14.218011856079102,50.33,0,direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,17.5,34.6,4.0,492.7,492.7,29443.7,75.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:23:40.517777+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,3,gpt-oss:20b_kb_rag,8.630858898162842,50.55,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,17.5,28.6,6.4,493.0,493.1,29377.8,75.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:23:49.266346+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,4,gpt-oss:20b_kb_rag,7.120061874389648,50.56,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.4,23.2,8.0,495.5,495.6,29444.2,75.5,12292.8,13154.5,"{'timestamp': '2026-09-09T02:23:56.503380+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,5,gpt-oss:20b_kb_rag,8.145054817199707,48.74,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,34.8,73.3,7.2,498.7,498.7,29525.1,75.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:24:04.760562+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,6,gpt-oss:20b_kb_rag,7.109280109405518,50.56,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,18.7,27.9,9.4,432.3,474.6,29766.3,75.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:24:11.979801+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,7,gpt-oss:20b_kb_rag,10.645843982696533,50.46,0,direct_json,1.0,1.0,1.0,0.0,0,17.7,29.6,5.3,394.0,394.0,29671.4,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:24:22.726029+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,8,gpt-oss:20b_kb_rag,23.814748764038086,50.31,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.16666666666666666,1,16.1,32.7,2.3,394.0,394.1,29641.6,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:24:46.638351+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,9,gpt-oss:20b_kb_rag,5.079808950424194,50.73,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,19.9,29.7,10.8,394.1,394.1,29696.5,75.1,12292.8,13154.5,"{'timestamp': '2026-09-09T02:24:51.818791+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,10,gpt-oss:20b_kb_rag,9.616666078567505,50.45,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,18.0,32.2,5.8,394.2,394.2,29586.1,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:25:01.537142+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,11,gpt-oss:20b_kb_rag,5.102150201797485,50.35,0,direct_json,1.0,1.0,1.0,0.0,0,25.5,31.0,10.9,393.2,396.8,29692.8,75.1,12292.8,13154.5,"{'timestamp': '2026-09-09T02:25:06.749611+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,12,gpt-oss:20b_kb_rag,10.188544988632202,50.46,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,18.0,33.0,5.5,393.8,393.8,29612.8,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:25:17.050612+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,13,gpt-oss:20b_kb_rag,8.116569757461548,50.56,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,19.8,36.3,6.8,393.8,393.9,29566.0,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:25:25.278376+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,14,gpt-oss:20b_kb_rag,6.595185995101929,50.74,0,direct_json,0.5,0.5,0.5,0.0,0,13.5,20.6,8.4,393.9,394.0,29633.9,75.1,12292.8,13154.5,"{'timestamp': '2026-09-09T02:25:31.973915+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
