batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,deepseek-r1:1.5b_baseline,4.575641870498657,144.02,0,codeblock,1.0,0.375,0.5454545454545454,0.0,0,16.3,29.1,9.6,244.5,244.5,22587.5,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:46.899463+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,2,deepseek-r1:1.5b_baseline,5.585108041763306,143.73,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,17.0,21.8,9.7,245.2,245.2,22829.8,57.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:52.503890+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,3,deepseek-r1:1.5b_baseline,3.055732011795044,143.92,0,codeblock,0.6,0.75,0.6666666666666665,0.0,0,17.5,23.1,19.6,245.9,245.9,22835.1,57.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:55.575381+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,4,deepseek-r1:1.5b_baseline,3.5444278717041016,143.91,0,codeblock,0.5,0.25,0.3333333333333333,0.0,0,15.6,23.6,15.1,246.6,246.6,22929.2,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:59.130913+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,5,deepseek-r1:1.5b_baseline,3.5703980922698975,135.37,0,codeblock,0.5,0.4,0.4444444444444445,0.25,1,34.8,69.2,15.1,247.3,247.3,23071.7,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:02.714936+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,6,deepseek-r1:1.5b_baseline,4.066976070404053,142.7,0,codeblock,0.6,0.5,0.5454545454545454,0.2,1,29.9,71.4,13.4,248.0,248.0,23036.1,57.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:06.797428+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,7,deepseek-r1:1.5b_baseline,3.5824220180511475,144.16,0,codeblock,0.5,0.75,0.6,0.0,0,18.8,22.3,15.5,248.7,248.7,22987.5,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:10.390858+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,8,deepseek-r1:1.5b_baseline,3.5393309593200684,143.2,0,codeblock,0.7142857142857143,1.0,0.8333333333333333,0.14285714285714285,1,13.0,15.9,15.2,249.4,249.4,22921.3,57.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:13.945930+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,9,deepseek-r1:1.5b_baseline,3.0608372688293457,144.17,0,codeblock,0.6,0.75,0.6666666666666665,0.0,0,18.7,31.0,18.1,250.0,250.0,22892.2,57.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:17.019069+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,10,deepseek-r1:1.5b_baseline,4.555904865264893,143.74,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,17.8,25.6,11.8,250.8,250.8,22963.4,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:21.581009+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,11,deepseek-r1:1.5b_baseline,4.561499834060669,143.98,0,codeblock,0.6,0.75,0.6666666666666665,0.0,0,22.6,34.8,11.9,251.5,251.5,22948.1,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:26.159418+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,12,deepseek-r1:1.5b_baseline,3.0478951930999756,143.38,0,codeblock,0.25,0.5,0.3333333333333333,0.0,0,20.3,40.7,17.3,252.2,252.2,22928.0,57.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:29.220881+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
