batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:12b-mlx_baseline,4.596134901046753,50.5,0,direct_json,1.0,1.0,1.0,0.0,0,15.0,25.1,11.6,244.0,244.0,19625.0,49.7,7425.6,7296.8,"{'timestamp': '2026-09-08T18:29:42.753910+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:12b-mlx_baseline,1.0383939743041992,59.71,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.8,15.3,52.1,244.7,244.7,22239.1,54.8,7649.4,7296.8,"{'timestamp': '2026-09-08T18:29:43.806099+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:12b-mlx_baseline,1.5423998832702637,65.79,0,direct_json,1.0,1.0,1.0,0.0,0,13.4,19.7,36.1,245.4,245.4,23144.9,56.6,7872.4,7296.8,"{'timestamp': '2026-09-08T18:29:45.361688+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:12b-mlx_baseline,1.0242350101470947,47.68,0,direct_json,1.0,1.0,1.0,0.0,0,16.7,17.4,53.5,246.1,246.1,22944.7,56.2,8084.1,7296.8,"{'timestamp': '2026-09-08T18:29:46.403949+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:12b-mlx_baseline,1.5361011028289795,50.69,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,12.1,16.7,36.0,246.8,246.8,23666.8,57.5,8296.9,7296.8,"{'timestamp': '2026-09-08T18:29:47.957861+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:12b-mlx_baseline,1.03963303565979,47.49,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,17.8,20.2,53.1,247.5,247.5,23857.5,57.6,8510.9,7296.8,"{'timestamp': '2026-09-08T18:29:49.016809+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:12b-mlx_baseline,1.5522329807281494,67.17,0,direct_json,1.0,1.0,1.0,0.0,0,17.6,19.7,35.6,248.2,248.2,24974.4,59.9,8813.6,7296.8,"{'timestamp': '2026-09-08T18:29:50.586636+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:12b-mlx_baseline,1.5412240028381348,61.03,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,18.0,23.4,35.6,248.9,248.9,24792.5,59.5,9040.4,7296.8,"{'timestamp': '2026-09-08T18:29:52.148277+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:12b-mlx_baseline,1.5496582984924316,61.31,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,17.7,21.3,35.8,249.6,249.6,25211.9,60.3,9256.5,7296.8,"{'timestamp': '2026-09-08T18:29:53.717638+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:12b-mlx_baseline,1.025162935256958,47.26,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,11.9,13.5,53.5,250.3,250.3,25254.4,60.4,9470.7,7296.8,"{'timestamp': '2026-09-08T18:29:54.752494+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:12b-mlx_baseline,1.029115915298462,49.83,0,direct_json,1.0,1.0,1.0,0.0,0,13.4,15.2,54.4,251.1,251.1,25516.2,60.9,9683.5,7296.8,"{'timestamp': '2026-09-08T18:29:55.795838+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:12b-mlx_baseline,1.020611047744751,54.79,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.0,18.9,54.4,251.8,251.8,25627.0,61.1,9896.2,7296.8,"{'timestamp': '2026-09-08T18:29:56.823736+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:12b-mlx_baseline,1.0373058319091797,57.64,0,direct_json,1.0,1.0,1.0,0.0,0,9.4,10.0,53.2,252.5,252.5,25796.7,61.5,10111.5,7296.8,"{'timestamp': '2026-09-08T18:29:57.871382+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:12b-mlx_baseline,1.0344269275665283,58.16,0,direct_json,0.75,0.75,0.75,0.0,0,13.1,17.1,52.8,253.2,253.2,26133.0,62.0,10322.0,7296.8,"{'timestamp': '2026-09-08T18:29:58.915859+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
