batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,llama3.2:latest_baseline,2.0369040966033936,89.83,0,direct_json,1.0,1.0,1.0,0.0,0,15.7,26.3,26.5,244.1,244.1,20248.2,54.3,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:49.890789+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,2,llama3.2:latest_baseline,1.0223522186279297,89.8,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,19.7,21.9,53.1,244.8,244.8,21518.7,56.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:50.926855+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,3,llama3.2:latest_baseline,1.0372872352600098,90.17,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,30.7,34.5,53.4,245.5,245.5,21515.1,56.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:51.974632+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,4,llama3.2:latest_baseline,1.035355806350708,90.44,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.1,23.7,53.2,246.2,246.2,21466.0,56.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:53.022800+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,5,llama3.2:latest_baseline,1.0366499423980713,90.61,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,14.0,15.6,53.1,246.9,246.9,21409.5,56.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:54.075216+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,6,llama3.2:latest_baseline,1.032783031463623,89.58,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,12.9,15.6,54.1,247.6,247.6,21397.2,56.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:55.127806+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,7,llama3.2:latest_baseline,1.039740800857544,90.82,0,direct_json,1.0,1.0,1.0,0.0,0,15.8,16.0,57.3,248.2,248.2,21499.1,56.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:56.184121+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,8,llama3.2:latest_baseline,1.0386791229248047,88.85,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,31.4,33.2,54.0,248.9,248.9,21472.6,56.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:57.241499+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,9,llama3.2:latest_baseline,1.0352721214294434,89.87,0,direct_json,0.75,0.75,0.75,0.0,0,27.3,29.4,52.1,249.6,249.6,21500.0,56.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:58.293842+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,10,llama3.2:latest_baseline,1.0298500061035156,89.54,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,16.9,21.8,53.8,250.3,250.3,21585.9,57.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:17:59.336349+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,11,llama3.2:latest_baseline,1.0393619537353516,90.49,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.4,17.2,53.6,251.1,251.1,21751.6,57.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:00.392022+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,12,llama3.2:latest_baseline,1.0509881973266602,90.74,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.3,15.6,52.9,251.8,251.8,21733.9,57.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:01.453247+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,13,llama3.2:latest_baseline,1.0302493572235107,90.3,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,25.9,29.7,54.6,252.6,252.6,21801.6,57.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:02.495018+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,14,llama3.2:latest_baseline,1.027359962463379,91.16,0,direct_json,0.3333333333333333,0.25,0.28571428571428575,0.0,0,24.3,27.9,56.1,253.3,253.3,21996.4,57.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:03.533431+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,15,llama3.2:latest_baseline,1.0362088680267334,90.28,0,direct_json,1.0,1.0,1.0,0.0,0,20.7,20.9,52.3,254.0,254.0,22101.4,58.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:04.581223+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,16,llama3.2:latest_baseline,1.038057804107666,90.28,0,direct_json,1.0,1.0,1.0,0.0,0,20.9,22.3,53.5,254.7,254.7,22030.8,58.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:05.636445+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,17,llama3.2:latest_baseline,1.0317409038543701,89.98,0,direct_json,1.0,1.0,1.0,0.0,0,14.4,15.9,53.1,255.4,255.4,21922.5,57.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:06.682321+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,18,llama3.2:latest_baseline,1.0371482372283936,90.63,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,23.8,26.3,53.9,256.1,256.1,21885.6,57.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:07.729689+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
