batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,11,zs-en,5.076406002044678,55.31,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.8,96.1,26.2,234.4,235.7,19130.1,59.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:37.697062+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,zs-en,19.776477813720703,54.7,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Danske Bank"", ""State Prosecutor for Serious Economic and International Crime""], ""Locations"": [""Denmark"", ""Estonia""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,9.0,96.1,5.1,236.4,237.7,21963.8,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:52.397613+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,zs-en,7.106717348098755,54.39,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta"", ""Libyan""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,13.3,96.1,14.9,234.9,236.3,20141.6,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:39.728914+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,zs-en,4.049248933792114,54.73,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""United Nations Security Council"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,17.7,96.1,32.0,234.2,234.3,18245.9,59.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:36.674651+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,zs-en,17.72202181816101,55.45,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""], ""Locations"": [""Bulgarian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,9.0,48.0,4.4,237.0,237.7,22981.4,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:54.407222+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,9.644631147384644,54.86,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""US Department of the Treasury"", ""OFAC"", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""United States"", ""Russia"", ""UAE""]}",direct_json,1.0,1.0,1.0,0.0,0,16.0,100.0,32.4,235.2,237.0,20811.6,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:42.269780+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,20.772741317749023,54.56,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,9.0,96.1,10.6,236.4,237.7,22026.8,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:53.393641+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,17.240313053131104,54.94,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""European Council"", ""Belneftekhim""], ""Locations"": [""Belarus"", ""Russian""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,13.1,100.0,13.2,236.2,237.7,21782.9,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:49.860324+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,zs-en,6.063556909561157,54.81,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,25.5,100.0,12.1,234.6,235.7,19732.5,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:38.686459+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,zs-en,17.25266933441162,54.31,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation"", ""OFSI"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,1.0,1.0,0.0,0,9.7,80.0,4.6,237.4,240.3,23053.4,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:55.957968+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-en,10.661477088928223,55.51,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,15.2,100.0,17.1,235.4,237.0,20996.1,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:43.286423+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,zs-en,12.670680046081543,55.76,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,9.8,96.1,5.9,235.8,237.0,21319.6,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:45.297102+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,zs-en,14.168408155441284,55.0,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""U.S. Treasury"", ""OFAC"", ""PDVSA""], ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,11.3,96.1,5.8,236.0,237.7,21502.5,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:46.797679+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,zs-en,8.11583924293518,54.85,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Germany"", ""Russian""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,12.1,96.1,9.0,235.1,236.3,20456.8,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:40.739241+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,zs-en,16.20325207710266,53.74,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Greek""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.2,83.3,5.0,237.9,243.2,23133.2,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:56.955459+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
