batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_4,gemma4:31b-cloud_baseline,3.057706117630005,20.83,0,direct_json,0.916667,0.785714,0.846154,0.0,0,9.9,21.5,232.3,111.2,112.7,9525.2,22.7,0.0,0.0,"{'timestamp': '2026-08-25T00:31:40.381523+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:41.976054+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.033780+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:41.966403+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.082561+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.157550+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.144870+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.035882+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.010289+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.128583+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.173091+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.133248+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:31b-cloud_baseline,5.577106237411499,3.26,0,direct_json,0.000000,0.000000,0.000000,0.0,0,8.7,21.6,24.4,112.1,113.3,9529.1,22.7,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.892017+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.125985+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.150221+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.093057+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:31b-cloud_baseline,7.5989930629730225,5.47,0,direct_json,0.500000,0.555556,0.526316,0.0,0,10.1,21.5,95.2,112.4,113.6,9549.7,22.8,0.0,0.0,"{'timestamp': '2026-08-25T00:31:44.922800+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.079558+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
