batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,qwen2.5:14b_baseline,12.667235136032104,23.42,0,direct_json,1.0,0.7058823529411765,0.8275862068965517,0.0,0,20.3,45.0,4.2,203.6,244.9,26946.5,69.4,11555.5,8571.7,"{'timestamp': '2026-09-08T22:28:08.479666+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen2.5:14b_baseline,6.093123197555542,23.36,0,direct_json,0.8,0.47058823529411764,0.5925925925925927,0.0,0,18.7,37.6,8.8,181.6,181.7,28918.0,74.4,11555.5,8571.7,"{'timestamp': '2026-09-08T22:28:14.595619+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen2.5:14b_baseline,6.588917970657349,23.66,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,19.2,31.3,8.0,182.4,182.4,28878.4,74.2,11555.5,8571.7,"{'timestamp': '2026-09-08T22:28:21.212335+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,qwen2.5:14b_baseline,8.105355978012085,23.44,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,17.4,30.4,6.7,183.1,183.2,28905.6,74.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:28:29.344656+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,qwen2.5:14b_baseline,8.116757869720459,23.5,0,direct_json,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.0,0,18.2,30.0,6.5,183.9,183.9,29021.6,74.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:28:37.491861+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,qwen2.5:14b_baseline,7.099867820739746,23.75,0,direct_json,0.8333333333333334,0.75,0.7894736842105262,0.0,0,15.8,24.0,7.5,184.6,184.6,29002.6,73.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:28:44.622047+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,qwen2.5:14b_baseline,9.138226985931396,23.38,0,direct_json,0.7333333333333333,0.55,0.6285714285714286,0.0,0,15.8,27.7,5.9,185.3,185.3,29088.2,73.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:28:53.789907+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,qwen2.5:14b_baseline,6.597496032714844,23.53,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,19.1,30.1,8.1,186.0,186.0,29106.2,73.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:00.412992+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,qwen2.5:14b_baseline,6.0960609912872314,23.77,0,direct_json,0.6666666666666666,0.375,0.4800000000000001,0.0,0,15.9,22.7,8.9,186.8,186.8,29033.8,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:06.536156+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,qwen2.5:14b_baseline,5.586346864700317,23.78,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,15.6,23.4,9.6,187.6,187.6,29069.3,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:12.144379+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,qwen2.5:14b_baseline,12.642908096313477,22.79,0,direct_json,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.0,0,21.7,37.8,4.3,188.6,188.6,29160.3,73.6,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:24.823703+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,qwen2.5:14b_baseline,5.085036993026733,23.8,0,direct_json,0.6,0.5,0.5454545454545454,0.0,0,16.6,21.6,10.6,189.5,189.5,29182.5,73.6,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:29.933990+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,qwen2.5:14b_baseline,10.16582202911377,23.23,0,direct_json,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.0,0,18.2,25.5,5.4,190.1,190.1,29150.2,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:40.144799+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,qwen2.5:14b_baseline,9.133406162261963,23.03,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,19.3,38.6,5.9,190.1,190.1,29133.1,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:49.305692+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
