batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_95,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,23.16507601737976,56.99,0,direct_json,0.2222222222222222,1.0,0.3636363636363636,0.1111111111111111,1,18.2,100.0,20.6,115.5,263.3,27151.5,86.3,16525.8,16017.9,"{'timestamp': '2026-09-07T15:34:56.365722+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_36,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,18.62592625617981,57.0,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,26.9,100.0,4.2,121.1,263.3,26612.8,85.6,16525.8,16017.9,"{'timestamp': '2026-09-07T15:34:51.845789+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_32,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,10.588191032409668,56.33,0,direct_json,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0,20.6,66.7,6.4,143.7,263.3,24642.8,82.6,16525.8,16017.9,"{'timestamp': '2026-09-07T15:34:43.797292+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_87,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,30.720993995666504,55.9,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,19.8,100.0,4.0,111.8,263.3,27693.3,87.0,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:03.928675+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_115,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,12.083004236221313,58.27,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,22.9,100.0,5.2,136.8,263.3,25209.3,83.5,16525.8,16017.9,"{'timestamp': '2026-09-07T15:34:45.285091+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_70,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,33.74524688720703,55.56,0,direct_json,0.7,0.6666666666666666,0.6829268292682926,0.0,0,22.9,100.0,5.1,110.5,263.3,27807.1,87.3,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:06.962090+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_82,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,21.150075912475586,55.8,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,23.4,100.0,14.4,117.7,263.3,26919.2,86.1,16525.8,16017.9,"{'timestamp': '2026-09-07T15:34:54.362590+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_15,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,37.29926919937134,54.94,0,direct_json,0.34782608695652173,0.8888888888888888,0.5,0.0,0,16.2,100.0,2.3,109.2,263.3,27920.7,87.5,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:10.509840+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,28.734007120132446,55.59,0,direct_json,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0,0,14.6,100.0,3.2,112.8,263.3,27589.0,86.9,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:01.950228+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,15.610326051712036,56.17,0,direct_json,0.375,0.75,0.5,0.0,0,17.6,50.9,28.0,126.7,263.3,26107.6,84.9,16525.8,16017.9,"{'timestamp': '2026-09-07T15:34:48.825802+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_18,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,25.678205013275146,54.4,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,14.0,50.9,4.8,113.9,263.3,27382.8,86.6,16525.8,16017.9,"{'timestamp': '2026-09-07T15:34:58.886315+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
