batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:31b-mlx_baseline,10.79709792137146,21.89,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,27.1,48.9,5.0,136.5,243.9,27389.7,63.1,17964.1,17768.0,"{'timestamp': '2026-09-08T20:46:11.043306+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-mlx_baseline,2.0304510593414307,31.32,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.8,19.1,27.4,104.0,104.3,31941.3,73.7,18543.1,17768.0,"{'timestamp': '2026-09-08T20:46:13.085956+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-mlx_baseline,2.05417799949646,28.48,0,direct_json,1.0,1.0,1.0,0.0,0,18.1,22.4,26.9,105.2,105.2,32952.9,75.3,19080.7,17768.0,"{'timestamp': '2026-09-08T20:46:15.150659+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-mlx_baseline,2.0494000911712646,30.1,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,11.6,15.2,26.5,105.9,105.9,33028.2,75.2,19614.2,17768.0,"{'timestamp': '2026-09-08T20:46:17.209602+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-mlx_baseline,2.5504109859466553,29.2,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.1,25.9,21.4,106.7,106.7,33849.5,76.8,20153.5,17768.0,"{'timestamp': '2026-09-08T20:46:19.769549+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:31b-mlx_baseline,2.558332920074463,30.68,0,direct_json,1.0,1.0,1.0,0.0,0,14.1,16.5,22.7,107.4,107.4,33606.4,76.0,20698.5,17768.0,"{'timestamp': '2026-09-08T20:46:22.343568+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:31b-mlx_baseline,2.049222946166992,27.85,0,direct_json,1.0,1.0,1.0,0.0,0,15.4,19.6,26.7,108.1,108.1,33438.9,75.7,21440.3,17768.0,"{'timestamp': '2026-09-08T20:46:24.408417+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:31b-mlx_baseline,2.5525197982788086,27.93,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,16.5,21.7,21.2,108.8,108.8,34305.9,77.4,21987.2,17768.0,"{'timestamp': '2026-09-08T20:46:26.976116+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:31b-mlx_baseline,2.056706666946411,27.92,0,direct_json,1.0,1.0,1.0,0.0,0,9.0,9.6,26.9,109.6,109.6,32968.0,74.7,22504.5,17768.0,"{'timestamp': '2026-09-08T20:46:29.046904+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:31b-mlx_baseline,2.5482969284057617,27.82,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,12.3,18.7,21.7,110.3,110.3,34163.4,76.8,23044.8,17768.0,"{'timestamp': '2026-09-08T20:46:31.607237+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
