batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,16,zs-en,75.95153999328613,54.84,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,10.3,100.0,4.2,236.7,237.7,23901.3,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:37.766290+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,zs-en,74.92735576629639,53.31,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,9.0,95.5,1.5,236.7,237.7,23891.8,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:36.751752+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,zs-en,14.700641870498657,53.33,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""U.S.""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,8.9,95.5,8.9,235.1,235.5,22385.1,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:55:36.520276+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,zs-en,4.070490837097168,54.61,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""Estados Unidos"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,18.4,95.5,20.5,234.1,234.2,19634.6,61.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:55:25.894523+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,zs-en,80.06334710121155,52.53,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,7.3,53.3,1.2,236.9,237.7,24185.7,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:45.968379+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,zs-en,66.31318211555481,53.3,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.4,95.5,1.9,236.6,237.7,23805.7,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:28.136895+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,zs-en,67.86894416809082,54.26,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,7.3,95.5,1.8,236.6,237.7,23823.1,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:29.689366+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,zs-en,30.38823413848877,53.39,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,7.3,95.5,3.3,235.5,236.3,23212.3,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:55:52.211352+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,zs-en,22.271533012390137,53.31,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,10.7,95.5,3.9,235.2,235.5,22918.8,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:55:44.093891+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,zs-en,69.35666489601135,53.2,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": [""búlgara""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.9,85.7,1.3,237.6,240.4,24414.1,59.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:53.463124+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
