batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gemma4:latest_baseline,8.642238855361938,53.99,0,direct_json,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.0,0,18.4,30.8,6.2,245.4,245.4,14881.6,39.2,9192.1,9163.2,"{'timestamp': '2026-09-08T20:58:58.807997+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:latest_baseline,19.739649057388306,52.32,0,direct_json,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.0,0,23.0,42.6,2.8,246.7,246.7,23039.2,54.5,9192.1,9163.2,"{'timestamp': '2026-09-08T20:59:18.578167+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:latest_baseline,19.76410174369812,52.81,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,14.5,30.2,2.8,247.5,247.5,24212.9,55.8,9192.1,9163.2,"{'timestamp': '2026-09-08T20:59:38.379184+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:latest_baseline,20.280513048171997,52.78,0,direct_json,0.6470588235294118,0.7333333333333333,0.6875,0.0,0,12.9,35.9,2.7,248.2,248.2,24792.3,56.5,9192.1,9163.2,"{'timestamp': '2026-09-08T20:59:58.685288+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:latest_baseline,3.0582690238952637,54.16,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,13.8,27.8,18.1,248.8,248.8,24899.2,56.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:00:01.782803+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gemma4:latest_baseline,3.068986177444458,53.63,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,23.3,43.6,18.1,249.5,249.5,25358.6,57.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:00:04.889690+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gemma4:latest_baseline,24.27537202835083,50.21,0,direct_json,0.9333333333333333,0.7,0.8,0.0,0,28.1,43.7,2.3,250.2,250.2,26335.2,59.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:00:29.204252+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gemma4:latest_baseline,2.5566091537475586,53.26,0,direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,33.1,41.9,21.3,250.9,250.9,26650.5,60.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:00:31.784721+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gemma4:latest_baseline,3.0504088401794434,52.44,0,direct_json,0.8333333333333334,0.625,0.7142857142857143,0.0,0,22.6,32.0,17.6,251.6,251.6,26752.7,60.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:00:34.856913+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gemma4:latest_baseline,3.061023235321045,53.11,0,direct_json,0.9230769230769231,0.8571428571428571,0.888888888888889,0.0,0,24.8,29.2,17.7,252.3,252.3,26973.1,61.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:00:37.939772+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,gemma4:latest_baseline,24.33203411102295,49.97,0,direct_json,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.0,0,19.7,79.9,2.3,253.1,253.1,26836.7,60.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:01:02.298996+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,gemma4:latest_baseline,2.5682668685913086,52.72,0,direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,20.0,33.3,20.8,253.8,253.8,26974.7,61.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:01:04.885777+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,gemma4:latest_baseline,24.797451972961426,50.44,0,direct_json,0.9130434782608695,0.7777777777777778,0.84,0.0,0,16.8,29.8,2.2,253.8,253.8,26957.2,61.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:01:29.729719+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,gemma4:latest_baseline,37.024736166000366,49.86,0,direct_json,0.9230769230769231,0.8,0.8571428571428571,0.0,0,18.1,38.0,1.5,253.9,253.9,27262.2,62.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:02:06.787263+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,gemma4:latest_baseline,27.848544597625732,50.46,0,direct_json,0.782608695652174,0.8571428571428571,0.8181818181818182,0.0,0,16.4,27.0,2.0,253.9,253.9,27473.9,62.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:02:34.665863+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,gemma4:latest_baseline,18.201369285583496,51.19,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.5,36.1,2.9,253.9,253.9,27633.1,63.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:02:52.882312+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,gemma4:latest_baseline,2.043560266494751,53.07,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,22.7,28.9,26.6,253.9,253.9,27726.6,63.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:02:54.934902+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,gemma4:latest_baseline,19.758234977722168,50.78,0,direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,18.1,28.9,2.7,253.9,253.9,27742.3,63.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:03:14.722107+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,gemma4:latest_baseline,19.269744873046875,51.54,0,direct_json,1.0,0.8636363636363636,0.9268292682926829,0.0,0,17.3,31.3,2.8,253.9,253.9,27772.6,63.4,9192.1,9163.2,"{'timestamp': '2026-09-08T21:03:34.034783+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,gemma4:latest_baseline,23.837930917739868,50.73,0,direct_json,0.75,0.631578947368421,0.6857142857142857,0.0,0,16.4,28.6,2.3,253.9,253.9,27918.6,63.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:03:57.901291+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,gemma4:latest_baseline,28.93817901611328,49.72,0,direct_json,0.9166666666666666,0.6875,0.7857142857142857,0.0,0,22.5,80.5,2.0,254.1,254.1,28400.2,64.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:04:26.870163+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,gemma4:latest_baseline,12.155547142028809,51.93,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,18.4,28.4,4.4,254.1,254.1,28492.6,64.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:04:39.036620+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,gemma4:latest_baseline,24.328484058380127,50.62,0,direct_json,0.34375,0.6470588235294118,0.4489795918367347,0.0,0,15.0,26.0,2.3,254.2,254.2,28498.7,65.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:05:03.395713+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,gemma4:latest_baseline,19.242661237716675,51.07,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,17.2,31.6,2.7,254.2,254.2,28612.3,65.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:05:22.656875+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,gemma4:latest_baseline,18.766466856002808,51.33,0,direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,17.5,37.1,2.9,254.9,254.9,28688.1,65.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:05:41.462415+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,gemma4:latest_baseline,31.927336931228638,50.41,0,direct_json,0.7297297297297297,0.6428571428571429,0.6835443037974683,0.0,0,16.2,35.2,1.7,255.6,255.6,28764.1,65.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:06:13.437652+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,gemma4:latest_baseline,44.608014822006226,49.26,0,direct_json,0.78125,0.78125,0.78125,0.0,0,16.6,31.3,1.3,256.3,256.3,28818.1,65.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:06:58.085689+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,gemma4:latest_baseline,19.76735210418701,51.12,0,direct_json,0.8571428571428571,0.6666666666666666,0.75,0.0,0,18.5,33.0,2.8,256.9,256.9,29064.8,66.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:07:17.885255+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gemma4:latest_baseline,4.096384048461914,52.36,0,direct_json,0.9523809523809523,0.8,0.8695652173913043,0.0,0,20.6,26.1,13.4,257.7,257.7,29498.1,67.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:07:22.024951+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,gemma4:latest_baseline,2.0412089824676514,53.25,0,direct_json,1.0,0.38461538461538464,0.5555555555555556,0.0,0,22.6,26.4,26.6,257.7,257.7,29381.1,67.4,9192.1,9163.2,"{'timestamp': '2026-09-08T21:07:24.095096+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gemma4:latest_baseline,2.043602228164673,53.07,0,direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,18.0,32.5,26.8,257.9,257.9,29452.7,67.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:07:26.164485+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,gemma4:latest_baseline,2.5538480281829834,52.78,0,direct_json,0.7777777777777778,0.4375,0.56,0.0,0,16.5,23.1,21.2,257.9,257.9,29473.0,67.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:07:28.742441+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gemma4:latest_baseline,3.051283836364746,52.6,0,direct_json,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.0,0,15.3,30.1,17.6,257.9,257.9,29464.6,67.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:07:31.818241+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gemma4:latest_baseline,28.406838178634644,50.39,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,15.4,29.1,1.9,257.9,257.9,29568.5,67.8,9192.1,9163.2,"{'timestamp': '2026-09-08T21:08:00.254431+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gemma4:latest_baseline,20.820483207702637,50.71,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,16.5,30.3,2.6,257.9,257.9,29739.4,68.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:08:21.105206+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gemma4:latest_baseline,3.5624020099639893,52.25,0,direct_json,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0,19.0,31.3,15.4,257.9,257.9,29726.1,68.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:08:24.705921+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gemma4:latest_baseline,21.79711079597473,50.68,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,19.5,40.7,2.5,257.9,257.9,29778.0,68.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:08:46.535384+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,gemma4:latest_baseline,26.336750030517578,50.3,0,direct_json,0.875,0.7777777777777778,0.823529411764706,0.0,0,15.9,40.5,2.1,257.9,257.9,29847.8,68.4,9192.1,9163.2,"{'timestamp': '2026-09-08T21:09:12.908246+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,gemma4:latest_baseline,11.68170690536499,51.47,0,direct_json,0.625,0.625,0.625,0.0,0,20.2,37.7,4.8,257.9,257.9,29934.4,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:09:24.608038+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,gemma4:latest_baseline,18.263417720794678,51.3,0,direct_json,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.0,0,18.7,40.7,3.0,257.9,257.9,29922.7,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:09:42.899127+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,gemma4:latest_baseline,25.83305597305298,50.41,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.4,31.5,2.4,258.1,258.1,29941.2,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:10:08.776974+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
