batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gpt-oss:20b_baseline,17.72872281074524,52.09,0,direct_json,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.0,0,18.4,33.4,3.0,244.9,244.9,24742.9,70.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:13:35.931887+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gpt-oss:20b_baseline,32.91745686531067,51.58,0,direct_json,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.0,0,18.4,73.6,1.7,241.4,246.6,28860.1,77.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:14:08.876169+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gpt-oss:20b_baseline,19.27831196784973,52.28,0,direct_json,0.625,0.5882352941176471,0.6060606060606061,0.0,0,16.6,41.4,2.7,142.2,197.9,29129.4,76.4,12292.8,13154.5,"{'timestamp': '2026-09-09T00:14:28.181381+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gpt-oss:20b_baseline,28.88651418685913,52.08,0,direct_json,0.6111111111111112,0.7333333333333333,0.6666666666666666,0.0,0,15.1,28.5,1.8,131.3,131.3,29070.1,76.5,12292.8,13154.5,"{'timestamp': '2026-09-09T00:14:57.106351+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gpt-oss:20b_baseline,32.421892166137695,51.84,0,direct_json,0.8947368421052632,0.8095238095238095,0.8500000000000001,0.0,0,15.8,37.2,1.7,131.7,132.1,29024.5,76.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:15:29.569302+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gpt-oss:20b_baseline,25.886061668395996,52.25,0,direct_json,0.8421052631578947,0.8,0.8205128205128205,0.0,0,14.6,34.5,2.1,132.1,132.2,28761.9,76.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:15:55.495625+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gpt-oss:20b_baseline,33.43714618682861,51.77,0,direct_json,0.7777777777777778,0.7,0.7368421052631577,0.0,0,12.6,29.8,1.6,132.6,132.6,28799.9,77.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:16:28.973691+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gpt-oss:20b_baseline,31.9877769947052,51.86,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,17.5,32.0,1.7,122.1,133.3,28744.5,77.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:17:00.986335+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gpt-oss:20b_baseline,21.788880109786987,52.36,0,direct_json,0.6666666666666666,0.625,0.6451612903225806,0.0,0,12.0,28.0,2.5,105.6,105.9,28596.4,77.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:17:22.805358+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gpt-oss:20b_baseline,22.361202001571655,52.23,0,direct_json,0.9333333333333333,1.0,0.9655172413793104,0.0,0,14.3,32.5,2.5,106.0,106.5,28629.9,77.5,12292.8,13154.5,"{'timestamp': '2026-09-09T00:17:45.192251+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,gpt-oss:20b_baseline,22.815264225006104,51.55,0,direct_json,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.034482758620689655,1,16.2,36.8,2.5,108.0,108.1,28652.3,77.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:18:08.052597+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,gpt-oss:20b_baseline,10.683464765548706,52.53,0,direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,13.6,25.9,5.0,108.9,109.0,28626.0,77.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:18:18.763921+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
