batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
0,real_mixed_2,deepseek-r1:1.5b_baseline,5.094069957733154,140.38,0,codeblock,0.3,0.1764705882352941,0.2222222222222222,0.2,2,17.1,23.1,10.8,246.6,246.6,21602.8,56.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:20:52.751405+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_3,deepseek-r1:1.5b_baseline,4.0740721225738525,141.33,0,codeblock,0.4166666666666667,0.2941176470588235,0.3448275862068966,0.0,0,15.0,22.4,13.6,247.3,247.3,21613.6,56.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:20:56.857744+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_4,deepseek-r1:1.5b_baseline,5.593449115753174,140.47,0,codeblock,0.2222222222222222,0.1333333333333333,0.1666666666666666,0.5555555555555556,5,17.2,27.3,9.7,248.0,248.0,21672.3,56.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:02.483507+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_5,deepseek-r1:1.5b_baseline,5.579881906509399,140.3,0,codeblock,0.5,0.1428571428571428,0.2222222222222222,0.0,0,19.6,35.1,9.7,248.7,248.7,21856.1,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:08.096321+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_6,deepseek-r1:1.5b_baseline,7.108475923538208,141.17,0,codeblock,0.0,0.0,0.0,1.0,6,18.4,31.1,7.5,249.4,249.4,21878.0,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:15.234242+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_7,deepseek-r1:1.5b_baseline,4.058287858963013,139.7,0,codeblock,0.8,0.2,0.32,0.0,0,17.1,29.2,12.9,250.1,250.1,21857.0,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:19.321076+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_8,deepseek-r1:1.5b_baseline,3.5546441078186035,141.31,0,codeblock,0.75,0.2,0.3157894736842105,0.0,0,13.9,18.2,15.0,250.8,250.8,21879.5,57.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:22.900361+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_9,deepseek-r1:1.5b_baseline,5.085556268692017,141.41,0,codeblock,0.4285714285714285,0.1875,0.2608695652173912,0.0,0,21.6,47.9,10.8,251.5,251.5,21856.9,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:28.018643+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_10,deepseek-r1:1.5b_baseline,4.064396142959595,142.12,0,codeblock,0.6,0.2142857142857142,0.3157894736842105,0.2,1,24.9,38.4,13.5,252.2,252.2,21892.3,57.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:32.116128+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_11,deepseek-r1:1.5b_baseline,6.094167232513428,137.61,0,codeblock,0.6,0.2222222222222222,0.3243243243243243,0.0,0,19.0,31.3,8.9,253.0,253.0,21861.4,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:38.249529+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_12,deepseek-r1:1.5b_baseline,5.602727174758911,141.21,0,codeblock,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.0,0,17.3,30.0,9.8,253.8,253.8,21884.4,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:43.876413+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_13,deepseek-r1:1.5b_baseline,4.570122957229614,139.65,0,codeblock,0.6666666666666666,0.1481481481481481,0.2424242424242424,0.0,0,18.3,27.1,11.7,253.8,253.8,21869.1,57.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:48.491107+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_14,deepseek-r1:1.5b_baseline,3.05446195602417,139.15,0,codeblock,1.0,0.1333333333333333,0.2352941176470588,0.0,0,17.9,23.3,17.6,253.9,253.9,21941.3,57.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:51.569150+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_15,deepseek-r1:1.5b_baseline,3.548638343811035,141.85,0,codeblock,0.6666666666666666,0.1904761904761904,0.2962962962962963,0.0,0,16.5,19.6,15.2,253.9,253.9,22054.6,57.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:21:55.155911+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_16,deepseek-r1:1.5b_baseline,6.113908052444458,140.07,0,codeblock,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.0,0,18.8,25.9,8.9,253.9,253.9,21971.2,57.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:01.299937+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_17,deepseek-r1:1.5b_baseline,4.075157165527344,143.09,0,codeblock,0.6666666666666666,0.8,0.7272727272727272,0.0,0,19.2,23.7,13.1,253.9,253.9,22026.4,57.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:05.389925+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_18,deepseek-r1:1.5b_baseline,6.620712041854858,139.16,0,codeblock,0.5,0.3571428571428571,0.4166666666666666,0.0,0,22.3,34.5,8.3,253.9,253.9,22116.5,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:12.039109+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
