batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,llama3.1:8b_baseline,9.141016006469727,41.23,0,direct_json,0.875,0.8076923076923077,0.8400000000000001,0.0,0,18.3,32.6,6.1,244.8,244.8,23136.8,62.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:48.656584+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_baseline,5.08810019493103,42.62,0,direct_json,0.4166666666666667,0.7894736842105263,0.5454545454545454,0.1111111111111111,4,15.6,22.8,10.8,246.3,246.3,23646.0,63.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:22:53.772864+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_baseline,8.137238025665283,41.5,0,direct_json,0.8,0.5,0.6153846153846154,0.0,0,17.7,28.5,6.7,246.4,246.4,23600.5,63.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:01.950492+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,4,llama3.1:8b_baseline,8.115834951400757,41.67,0,direct_json,0.9230769230769231,0.8888888888888888,0.9056603773584906,0.0,0,16.6,26.1,6.6,246.5,246.5,23565.2,62.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:10.101458+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,5,llama3.1:8b_baseline,3.056143045425415,43.5,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,14.3,25.9,17.6,247.1,247.1,23634.0,63.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:13.175948+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,6,llama3.1:8b_baseline,2.551395893096924,43.86,0,direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,13.4,16.7,21.7,247.8,247.8,23594.4,63.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:15.741678+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,7,llama3.1:8b_baseline,7.1343159675598145,41.34,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,17.5,31.7,7.9,248.5,248.5,23747.5,63.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:22.893109+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,8,llama3.1:8b_baseline,3.034414052963257,43.21,0,direct_json,0.6,0.75,0.6666666666666665,0.2,1,15.7,20.9,17.9,249.1,249.1,23753.2,63.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:25.936365+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,9,llama3.1:8b_baseline,6.099191188812256,41.63,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,18.9,28.7,9.2,249.8,249.8,23760.3,63.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:32.050450+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,10,llama3.1:8b_baseline,9.665788173675537,40.05,0,direct_json,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.0,0,19.6,30.7,5.6,250.5,250.5,23779.8,63.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:41.750600+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,11,llama3.1:8b_baseline,11.68467402458191,39.9,0,direct_json,0.6071428571428571,0.4722222222222222,0.53125,0.0,0,19.3,30.9,4.7,251.3,251.3,23934.7,63.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:23:53.504104+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,12,llama3.1:8b_baseline,9.122397899627686,40.46,0,direct_json,0.6129032258064516,0.6785714285714286,0.6440677966101694,0.06451612903225806,2,23.8,65.3,5.9,252.1,252.1,24065.9,63.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:02.660912+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,13,llama3.1:8b_baseline,5.589933156967163,41.95,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,28.7,65.3,9.6,252.8,252.8,24512.7,63.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:08.286760+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
