batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_16,gemma4:31b-mlx_baseline,96.76929807662964,26.37,0,0,"{
""Persons"": [
""Antonio Augusto Fonseca"",
""Javier Irureta"",
""Augusto César Lendoiro""
],
""Organizations"": [
""Banco Central"",
""Fisco"",
""EFECOM"",
""POLICIA"",
""EFE"",
""Deportivo""
],
""Locations"": [
""Chile"",
""La Coruña"",
""Irún""
]
}",direct_json,1.0,1.0,1.0,0.0,0,13.4,60.0,3.6,80.5,976.9,28392.4,77.4,26671.9,17768.0,"{'timestamp': '2026-09-16T02:04:35.720004+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_17,gemma4:31b-mlx_baseline,33.00167226791382,26.45,0,0,"{
""Persons"": [""Isabel dos Santos"", ""Hélder Pitta Grós""],
""Organizations"": [],
""Locations"": [""Africa"", ""Angola"", ""Luanda""]
}",direct_json,1.0,1.0,1.0,0.0,0,10.5,40.6,2.7,145.5,976.9,25340.9,78.6,20035.0,17768.0,"{'timestamp': '2026-09-16T02:03:31.952481+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_18,gemma4:31b-mlx_baseline,134.81181383132937,24.41,0,0,"{
""Persons"": [
""Ramon Camp"",
""Joan Boada""
],
""Organizations"": [
""Parlamento catalán"",
""IC-V"",
""CiU"",
""PSC"",
""PP"",
""Iniciativa"",
""Generalitat"",
""Congreso"",
""Ejército español""
],
""Locations"": [
""Cataluña"",
""Barcelona""
]
}",direct_json,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.0,0,10.1,74.4,2.2,69.0,976.9,28672.7,78.4,26413.8,17768.0,"{'timestamp': '2026-09-16T02:05:13.772521+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_19,gemma4:31b-mlx_baseline,22.430787086486816,20.26,0,0,"{
""Persons"": [
""Roig"",
""Camacho"",
""Michel Salgado"",
""Helguera"",
""Hierro"",
""Raúl"",
""Morientes"",
""Cañizares"",
""Mendieta"",
""Farinós"",
""Gerard"",
""Angulo"",
""Antonio Castillo""
],
""Organizations"": [
""Real Madrid"",
""Valencia"",
""GESTION"",
""Comisión para la Promoción de Exportaciones"",
""Prompex"",
""Confederación de Instituciones Empresariales Privadas"",
""Confiep""
],
""Locations"": [
""Saint Denis"",
""Lima""
]
}",direct_json,1.0,1.0,1.0,0.0,0,21.6,43.1,5.0,193.1,976.9,23933.0,83.6,17364.7,17768.0,"{'timestamp': '2026-09-16T02:03:21.434659+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_20,gemma4:31b-mlx_baseline,160.5669810771942,24.54,0,0,"{
""Persons"": [
""Angel Padrino"",
""Luis Rodríguez Motiño""
],
""Organizations"": [
""Junta de Comunidades de Castilla-La Mancha"",
""Patronato Rector del centro asociado de la Universidad Nacional de Educación. Distancia"",
""UNED"",
""Delegación Provincial de Educación de Guadalajara"",
""Programa de Recuperación. Utilización Educativa de Pueblos Abandonados"",
""PRUEPA"",
""Ministerio de Medio Ambiente""
],
""Locations"": [
""Guadalajara"",
""Castilla-La Mancha"",
""Umbralejo"",
""Madrid""
]
}",direct_json,0.6923076923076923,0.4736842105263157,0.5625,0.0,0,6.9,55.0,1.0,44.9,50.3,29492.3,77.2,26282.2,17768.0,"{'timestamp': '2026-09-16T02:06:02.056905+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:31b-mlx_baseline,29.487764835357662,31.67,0,0,"{
""Persons"": [
""Faustine Merret"",
""Michal Hein"",
""M. del Carmen Vaz"",
""Belén Hernández"",
""Magdalena Martínez"",
""María Muñoz"",
""Carlo María Martini"",
""Edward Malefakis"",
""Alain Touraine"",
""Juergen Donges"",
""Ernst Gombrich"",
""Anthony Giddens""
],
""Organizations"": [
""EFE"",
""Fundación Príncipe de Asturias""
],
""Locations"": [
""Oviedo"",
""Milán""
]
}",direct_json,1.0,0.8,0.888888888888889,0.0,0,10.8,40.6,12.5,157.2,976.9,25017.2,80.1,18321.6,17768.0,"{'timestamp': '2026-09-16T02:03:28.450911+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_7,gemma4:31b-mlx_baseline,117.58788228034972,26.92,0,0,"{
""Persons"": [
""Yvon Desjardins"",
""E. I. C."",
""M. W. W."",
""P. B. H."",
""Pedro Corbella Canturri""
],
""Organizations"": [
""ONU"",
""Fuerzas de Estabilización ( SFOR )"",
""Gobierno de Noruega"",
""EFE"",
""Audiencia de Barcelona"",
""Mare de Déu de Núria"",
""La vie en rose"",
""La cama""
],
""Locations"": [
""Bosnia"",
""Barcelona"",
""Castelldefels"",
""Maresme""
]
}",direct_json,0.8235294117647058,0.7,0.7567567567567567,0.0,0,12.3,100.0,3.7,73.3,976.9,28612.3,78.1,26747.0,17768.0,"{'timestamp': '2026-09-16T02:04:56.553612+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_8,gemma4:31b-mlx_baseline,69.45318603515625,25.56,0,0,"{
  ""Persons"": [
    ""Jesús De la Gándara"",
    ""Clemente Serna"",
    ""Segundo Escolar""
  ],
  ""Organizations"": [
    ""EFE"",
    ""Galería de Arte \""Lourdes Carcedo\"""",
    ""comunidad Benedictina""
  ],
  ""Locations"": [
    ""Plasencia"",
    ""Plaza Mayor"",
    ""Burgos"",
    ""Silos""
  ]
}",direct_json,0.9,0.6,0.7200000000000001,0.0,0,8.3,40.6,1.7,93.4,976.9,27729.6,76.6,24781.0,17768.0,"{'timestamp': '2026-09-16T02:04:08.421028+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_9,gemma4:31b-mlx_baseline,41.61956715583801,23.39,0,0,"{
""Persons"": [
""Juan Carlos Rodríguez Ibarra"",
""Leopoldo Torrado""
],
""Organizations"": [
""INFRAESTRUCTURAS R. IBARRA"",
""Junta de Extremadura"",
""Plan Infoex"",
""PP"",
""Gobierno extremeño"",
""Asamblea de Extremadura""
],
""Locations"": [
""HURDES"",
""Aldehuela"",
""Cáceres"",
""Las Hurdes"",
""Mérida"",
""Extremadura""
]
}",direct_json,0.7857142857142857,0.6875,0.7333333333333334,0.0,0,9.7,40.6,2.3,125.7,976.9,26430.0,77.3,20035.0,17768.0,"{'timestamp': '2026-09-16T02:03:40.584749+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_10,gemma4:31b-mlx_baseline,160.64529299736023,30.91,0,0,"{
""Persons"": [
""Cristina Almeida"",
""Manuel de la Calva"",
""Ramón Arcusa"",
""Francisco Javier Sánchez Bocanegra""
],
""Organizations"": [
""Dúo Dinámico"",
""La 2"",
""EFE""
],
""Locations"": [
""España"",
""Sudamérica"",
""Suecia"",
""Australia"",
""Francia"",
""Japón"",
""Málaga"",
""Barcelona""
]
}",direct_json,0.9333333333333332,1.0,0.9655172413793104,0.0,0,7.4,42.9,1.0,45.6,68.5,29526.3,77.6,26681.3,17768.0,"{'timestamp': '2026-09-16T02:06:09.118007+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
