batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,nemotron-mini:4b_baseline,3.553718090057373,71.66,0,direct_json,0.8333333333333334,0.19230769230769232,0.3125,0.0,0,16.7,27.9,15.2,242.9,242.9,20925.7,53.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:47.850745+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,2,nemotron-mini:4b_baseline,2.5615508556365967,73.07,0,direct_json,0.8,0.42105263157894735,0.5517241379310345,0.0,0,20.2,25.2,20.9,244.2,244.2,21252.7,54.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:50.445479+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,3,nemotron-mini:4b_baseline,3.569222927093506,69.89,0,direct_json,0.5,0.1875,0.2727272727272727,0.16666666666666666,2,18.7,27.1,15.0,244.4,244.4,21319.3,54.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:54.059942+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,4,nemotron-mini:4b_baseline,4.090050935745239,70.76,0,direct_json,0.6470588235294118,0.4074074074074074,0.5,0.0,0,13.6,29.2,13.1,244.4,244.4,21302.4,54.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:58.189262+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,5,nemotron-mini:4b_baseline,1.5303218364715576,75.7,0,direct_json,0.42857142857142855,0.375,0.39999999999999997,0.0,0,22.7,27.5,35.1,245.0,245.0,21387.5,54.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:59.739281+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,6,nemotron-mini:4b_baseline,1.0381357669830322,78.09,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.6,18.0,53.9,245.7,245.8,21520.1,54.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:00.793218+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,7,nemotron-mini:4b_baseline,3.0492119789123535,70.73,0,direct_json,1.0,0.25,0.4,0.0,0,18.4,34.9,18.1,246.4,246.4,21615.4,54.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:03.867962+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,8,nemotron-mini:4b_baseline,1.0343549251556396,77.18,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,21.9,23.9,52.2,247.2,247.2,21867.9,55.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:04.914731+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,9,nemotron-mini:4b_baseline,5.591098070144653,70.67,0,direct_json,0.2,0.35714285714285715,0.25641025641025644,0.0,0,19.1,34.2,9.8,247.9,247.9,21976.8,55.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:10.525739+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,10,nemotron-mini:4b_baseline,4.577852010726929,66.23,0,direct_json,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.07142857142857142,1,18.3,40.9,11.9,248.5,248.5,21968.9,55.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:15.135997+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
