batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,nemotron-mini:4b_baseline,4.049178123474121,77.84,0,direct_json,0.0,0.0,0.0,0.5,1,15.9,24.8,13.1,246.7,246.7,24774.9,59.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:01.790041+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,nemotron-mini:4b_baseline,1.531944990158081,76.04,0,direct_json,0.0,0.0,0.0,0.0,0,14.3,19.3,34.9,248.3,248.3,25351.8,60.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:03.346843+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,nemotron-mini:4b_baseline,1.5174999237060547,75.74,0,fallback,0.3,0.17647058823529413,0.22222222222222224,0.0,0,20.1,24.6,35.6,249.0,249.0,25724.6,61.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:04.885387+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,nemotron-mini:4b_baseline,3.5393009185791016,75.66,0,direct_json,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0,13.3,24.1,15.3,249.6,249.6,25759.1,61.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:08.448990+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,nemotron-mini:4b_baseline,2.531877040863037,75.39,0,direct_json,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.0,0,20.2,23.9,21.2,250.4,250.4,25713.2,61.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:11.011823+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,nemotron-mini:4b_baseline,3.541928291320801,76.21,0,fallback,1.0,0.05,0.09523809523809523,0.0,0,21.0,25.0,15.1,251.1,251.1,25716.2,61.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:14.581011+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,nemotron-mini:4b_baseline,2.5464727878570557,75.02,0,direct_json,0.5833333333333334,0.35,0.4375,0.0,0,27.0,32.1,20.8,251.8,251.8,25801.3,61.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:17.163291+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,nemotron-mini:4b_baseline,3.0315279960632324,75.05,0,fallback,0.10526315789473684,0.26666666666666666,0.1509433962264151,0.05263157894736842,2,15.8,20.0,17.8,252.5,252.5,25754.1,61.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:20.222426+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,nemotron-mini:4b_baseline,1.5161190032958984,76.73,0,fallback,0.0,0.0,0.0,0.625,10,25.3,27.3,35.4,253.2,253.2,26086.6,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:21.758528+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,nemotron-mini:4b_baseline,2.0347089767456055,76.84,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,22.7,29.7,26.5,254.0,254.0,26018.5,62.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:23.814156+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,nemotron-mini:4b_baseline,4.045415878295898,72.77,0,direct_json,0.6470588235294118,0.4074074074074074,0.5,0.0,0,18.9,25.1,13.1,254.8,254.8,26014.0,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:27.888555+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,nemotron-mini:4b_baseline,1.5344228744506836,77.29,0,fallback,0.8571428571428571,0.5,0.631578947368421,0.0,0,11.2,12.1,35.0,254.8,254.8,25947.4,62.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:29.448869+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,nemotron-mini:4b_baseline,1.5240387916564941,76.69,0,direct_json,0.6666666666666666,0.07407407407407407,0.13333333333333333,0.0,0,13.6,16.8,35.9,254.8,254.8,26035.4,62.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:31.004687+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,nemotron-mini:4b_baseline,3.0308899879455566,73.92,0,direct_json,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.08333333333333333,1,19.7,26.0,18.3,254.8,254.8,25995.4,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:34.057496+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,nemotron-mini:4b_baseline,1.521256923675537,75.71,0,fallback,0.3333333333333333,0.09523809523809523,0.14814814814814814,0.0,0,13.2,14.0,35.3,254.8,254.8,26006.2,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:35.600356+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,nemotron-mini:4b_baseline,1.5288729667663574,76.03,0,direct_json,0.8571428571428571,0.5,0.631578947368421,0.0,0,21.7,22.9,35.1,254.8,254.8,26109.1,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:37.151962+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,nemotron-mini:4b_baseline,1.0227758884429932,79.65,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,25.1,28.9,53.2,254.8,254.8,26047.6,62.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:38.186865+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,nemotron-mini:4b_baseline,2.5460479259490967,76.04,0,direct_json,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.0,0,12.1,19.1,20.8,254.8,254.8,26010.6,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:40.759673+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,nemotron-mini:4b_baseline,1.032762050628662,80.42,0,direct_json,0.0,0.0,0.0,0.0,0,12.8,15.6,53.6,254.8,254.8,26070.4,62.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:41.826305+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,nemotron-mini:4b_baseline,3.0399677753448486,75.75,0,direct_json,0.25,0.15789473684210525,0.1935483870967742,0.0,0,17.9,26.3,17.8,254.9,254.9,25974.3,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:44.894491+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,nemotron-mini:4b_baseline,1.536303997039795,77.55,0,direct_json,1.0,0.125,0.2222222222222222,0.0,0,15.8,16.9,34.8,255.0,255.0,26065.8,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:46.465355+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,nemotron-mini:4b_baseline,1.5285110473632812,79.75,0,fallback,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.0,0,14.4,20.2,34.5,255.0,255.0,26017.5,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:48.003073+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,nemotron-mini:4b_baseline,1.5164780616760254,75.34,0,direct_json,0.5,0.17647058823529413,0.2608695652173913,0.0,0,20.1,23.6,35.7,255.7,255.7,26008.0,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:49.545834+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,nemotron-mini:4b_baseline,3.0390899181365967,75.64,0,direct_json,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.0,0,17.4,23.0,17.6,256.4,256.4,26015.5,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:52.609019+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,nemotron-mini:4b_baseline,1.014173984527588,78.1,0,direct_json,0.5,0.058823529411764705,0.10526315789473684,0.0,0,12.2,13.8,52.1,257.1,257.1,25894.7,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:53.647956+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,nemotron-mini:4b_baseline,1.5342719554901123,77.77,0,fallback,0.25,0.023809523809523808,0.04347826086956521,0.0,0,15.9,24.8,34.4,257.8,257.8,25910.0,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:55.236009+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,nemotron-mini:4b_baseline,3.537813901901245,73.0,0,direct_json,0.5,0.1875,0.2727272727272727,0.16666666666666666,2,14.4,20.1,15.0,258.4,258.4,25927.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:12:58.801147+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,nemotron-mini:4b_baseline,2.5462257862091064,76.03,0,fallback,0.7142857142857143,0.2777777777777778,0.4,0.0,0,12.2,20.3,21.3,259.1,259.1,25890.6,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:01.375846+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,nemotron-mini:4b_baseline,1.0180120468139648,79.05,0,fallback,0.5,0.04,0.07407407407407407,0.0,0,13.4,15.3,51.7,259.8,259.8,25835.9,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:02.422431+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,nemotron-mini:4b_baseline,1.0261929035186768,78.67,0,fallback,0.3333333333333333,0.07692307692307693,0.125,0.0,0,18.1,19.2,50.1,259.8,259.8,25906.1,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:03.470112+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,nemotron-mini:4b_baseline,1.535876989364624,79.81,0,direct_json,0.4444444444444444,0.8,0.5714285714285714,0.0,0,17.3,25.4,35.2,259.9,259.9,25888.9,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:05.028545+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,nemotron-mini:4b_baseline,1.0323388576507568,79.19,0,fallback,0.0,0.0,0.0,0.0,0,14.1,15.3,53.8,259.9,259.9,25972.8,62.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:06.089491+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,nemotron-mini:4b_baseline,1.5322387218475342,77.18,0,direct_json,1.0,0.13333333333333333,0.23529411764705882,0.0,0,16.0,17.7,36.6,259.9,259.9,25838.6,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:07.650672+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,nemotron-mini:4b_baseline,3.0480878353118896,75.86,0,direct_json,0.5333333333333333,0.5714285714285714,0.5517241379310344,0.0,0,14.2,24.3,17.4,259.9,259.9,25811.9,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:10.726330+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,nemotron-mini:4b_baseline,2.0393309593200684,76.48,0,fallback,0.0,0.0,0.0,0.75,12,10.7,16.1,27.3,259.9,259.9,25856.6,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:12.798788+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,nemotron-mini:4b_baseline,1.0170607566833496,78.29,0,fallback,0.0,0.0,0.0,0.0,0,13.8,15.5,53.5,259.9,259.9,25825.6,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:13.844961+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,nemotron-mini:4b_baseline,2.0344090461730957,75.49,0,direct_json,0.4,0.13333333333333333,0.2,0.2,1,21.6,27.3,26.3,259.9,259.9,25911.7,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:15.900642+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,nemotron-mini:4b_baseline,1.5387802124023438,77.25,0,direct_json,1.0,0.1111111111111111,0.19999999999999998,0.0,0,21.2,23.9,34.7,259.9,259.9,25960.5,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:17.469178+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,nemotron-mini:4b_baseline,1.5345900058746338,76.49,0,direct_json,0.5,0.25,0.3333333333333333,0.0,0,12.9,17.3,35.2,259.9,259.9,25781.4,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:19.023012+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,nemotron-mini:4b_baseline,1.0130140781402588,76.42,0,direct_json,1.0,0.2,0.33333333333333337,0.0,0,16.9,19.8,55.0,259.9,259.9,25776.8,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:20.055585+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,nemotron-mini:4b_baseline,2.5400588512420654,75.26,0,direct_json,0.18181818181818182,0.1,0.12903225806451613,0.09090909090909091,1,24.8,28.0,21.6,260.1,260.1,25885.7,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:22.633992+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,nemotron-mini:4b_baseline,2.5385591983795166,75.74,0,direct_json,0.6,0.3103448275862069,0.4090909090909091,0.0,0,21.8,26.7,21.0,260.1,260.1,25827.4,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:25.218413+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,nemotron-mini:4b_baseline,4.542964220046997,69.12,0,direct_json,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.07142857142857142,1,18.5,41.7,11.8,260.1,260.1,25836.7,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:29.788442+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,nemotron-mini:4b_baseline,4.03833794593811,75.02,0,direct_json,0.45454545454545453,0.5,0.47619047619047616,0.09090909090909091,2,13.1,21.5,13.3,260.1,260.1,25843.8,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:33.854000+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,nemotron-mini:4b_baseline,1.0125961303710938,78.0,0,direct_json,1.0,0.125,0.2222222222222222,0.0,0,13.2,14.8,51.9,260.1,260.1,25828.1,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:34.892320+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,nemotron-mini:4b_baseline,1.0171928405761719,77.17,0,direct_json,1.0,0.2,0.33333333333333337,0.0,0,18.3,20.6,53.1,260.1,260.1,25972.5,62.9,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:35.932155+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,nemotron-mini:4b_baseline,3.033705234527588,75.87,0,direct_json,0.32,0.2857142857142857,0.30188679245283023,0.04,1,15.5,26.2,17.4,260.0,260.1,25819.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:39.008685+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,nemotron-mini:4b_baseline,1.5369291305541992,77.28,0,direct_json,0.5,0.1,0.16666666666666669,0.0,0,13.8,16.4,35.0,259.9,259.9,25766.4,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:40.567197+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,nemotron-mini:4b_baseline,2.5359158515930176,75.69,0,direct_json,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2222222222222222,2,11.4,19.4,21.7,260.0,260.0,25769.9,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:43.130146+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,nemotron-mini:4b_baseline,1.0151329040527344,77.45,0,fallback,0.5,0.10526315789473684,0.17391304347826086,0.0,0,19.0,19.5,53.5,260.0,260.0,25758.4,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:44.169692+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,nemotron-mini:4b_baseline,2.0360052585601807,75.58,0,direct_json,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.0,0,21.0,26.3,26.2,235.5,260.2,25853.9,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:46.253271+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,nemotron-mini:4b_baseline,1.5275630950927734,76.65,0,fallback,0.3333333333333333,0.047619047619047616,0.08333333333333333,0.0,0,24.9,38.3,35.8,202.9,210.2,25785.2,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:47.805004+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,nemotron-mini:4b_baseline,2.035310745239258,76.33,0,fallback,0.8,0.25,0.38095238095238093,0.0,0,16.2,17.7,25.9,199.3,199.3,25719.7,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:49.860504+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,nemotron-mini:4b_baseline,1.0180320739746094,79.08,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,9.9,19.8,51.9,199.3,199.3,25884.7,62.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:50.890980+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,nemotron-mini:4b_baseline,2.5381157398223877,75.66,0,direct_json,0.6875,0.55,0.6111111111111112,0.0,0,16.1,21.1,21.1,199.3,199.3,25755.2,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:53.461608+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,nemotron-mini:4b_baseline,1.5352766513824463,76.05,0,direct_json,0.6,0.11538461538461539,0.1935483870967742,0.0,0,17.1,19.9,35.6,199.3,199.3,25731.8,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:55.030800+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,nemotron-mini:4b_baseline,1.5232930183410645,77.55,0,direct_json,0.7,0.3333333333333333,0.45161290322580644,0.0,0,23.6,26.5,34.7,198.2,199.3,25623.4,63.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:56.588637+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,nemotron-mini:4b_baseline,2.5363829135894775,76.18,0,fallback,0.075,0.16666666666666666,0.10344827586206896,0.75,30,14.9,20.9,21.4,196.1,196.1,25285.7,63.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:13:59.155710+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,nemotron-mini:4b_baseline,2.5331978797912598,71.46,0,direct_json,0.8333333333333334,0.19230769230769232,0.3125,0.0,0,20.8,39.1,20.9,196.1,196.1,25316.6,63.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:01.710727+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,nemotron-mini:4b_baseline,2.545077085494995,71.76,0,direct_json,0.6363636363636364,0.5,0.56,0.0,0,55.1,65.7,21.7,196.1,196.1,25300.9,63.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:04.286140+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
