batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,zs-en,32.24754095077515,47.14,0,direct_json,0.5882352941176471,0.7692307692307693,0.6666666666666667,0.0,0,13.7,31.8,4.3,225.2,225.2,25863.1,63.9,9192.1,9163.2,"{'timestamp': '2026-08-25T11:12:40.215308+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,zs-en,54.387413024902344,47.18,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,13.8,36.6,1.2,226.0,227.2,26315.6,64.8,9192.1,9163.2,"{'timestamp': '2026-08-25T11:13:02.350284+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,zs-en,102.25319719314575,46.91,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,13.7,35.8,0.7,227.6,227.9,27058.7,66.3,9192.1,9163.2,"{'timestamp': '2026-08-25T11:14:22.490214+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,zs-en,79.54984402656555,46.87,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,14.6,36.6,1.3,226.4,227.2,26538.3,65.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:13:27.520174+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,zs-en,108.77056789398193,46.73,0,direct_json,0.3333333333333333,0.6,0.42857142857142855,0.0,0,14.7,36.9,0.7,226.8,227.9,26682.1,65.5,9192.1,9163.2,"{'timestamp': '2026-08-25T11:13:56.729613+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,zs-en,57.91321802139282,48.64,0,direct_json,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.0,0,14.8,38.6,1.1,228.0,229.2,27115.9,66.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:14:25.464435+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,zs-en,56.96399211883545,46.67,0,direct_json,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.0,0,14.8,37.1,1.3,230.9,231.3,27254.6,66.7,9192.1,9163.2,"{'timestamp': '2026-08-25T11:15:19.485954+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,zs-en,26.703477144241333,46.83,0,direct_json,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0,13.6,36.9,2.4,230.5,230.7,27234.9,66.7,9192.1,9163.2,"{'timestamp': '2026-08-25T11:14:49.220910+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,zs-en,79.92173886299133,48.86,0,direct_json,0.45454545454545453,0.5,0.47619047619047616,0.0,0,14.2,35.4,0.9,231.6,232.1,27436.3,67.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:16:09.166046+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,zs-en,75.22992014884949,47.39,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,15.1,39.4,1.0,231.1,231.4,27326.4,66.8,9192.1,9163.2,"{'timestamp': '2026-08-25T11:15:40.711863+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
