batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gemma4:31b-mlx_baseline,58.990447759628296,22.1,0,direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,20.7,43.8,0.9,236.1,244.5,25862.1,60.9,27087.4,17768.0,"{'timestamp': '2026-09-08T20:01:36.659965+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-mlx_baseline,10.13978099822998,22.47,0,direct_json,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.0,0,21.9,50.1,5.3,102.3,105.4,30786.8,80.2,26584.4,17768.0,"{'timestamp': '2026-09-08T20:01:46.832206+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-mlx_baseline,11.110008716583252,23.44,0,direct_json,0.7333333333333333,0.6470588235294118,0.6875,0.0,0,23.8,40.7,4.9,97.2,103.8,31237.1,81.8,26807.8,17768.0,"{'timestamp': '2026-09-08T20:01:57.964913+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:31b-mlx_baseline,10.707990169525146,22.67,0,direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,21.6,38.6,5.3,99.0,103.4,30370.1,80.4,26807.8,17768.0,"{'timestamp': '2026-09-08T20:02:08.694972+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:31b-mlx_baseline,11.159285068511963,25.69,0,direct_json,0.9473684210526315,0.8571428571428571,0.9,0.0,0,21.2,42.0,4.6,99.4,103.2,30628.6,81.3,26333.1,17768.0,"{'timestamp': '2026-09-08T20:02:19.891030+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gemma4:31b-mlx_baseline,8.161616802215576,25.35,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,18.2,31.2,6.6,102.9,103.1,30505.3,79.8,26333.1,17768.0,"{'timestamp': '2026-09-08T20:02:28.079053+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gemma4:31b-mlx_baseline,12.127138137817383,26.56,0,direct_json,0.8235294117647058,0.7,0.7567567567567567,0.0,0,21.3,33.0,4.4,94.8,103.7,30838.9,82.0,26919.7,17768.0,"{'timestamp': '2026-09-08T20:02:40.229496+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gemma4:31b-mlx_baseline,9.127042055130005,26.61,0,direct_json,0.9,0.6,0.7200000000000001,0.0,0,23.2,49.3,6.1,98.1,103.1,30787.6,81.9,26919.7,17768.0,"{'timestamp': '2026-09-08T20:02:49.377550+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gemma4:31b-mlx_baseline,9.072720766067505,25.11,0,direct_json,0.7857142857142857,0.6875,0.7333333333333334,0.0,0,23.9,45.0,6.1,98.8,103.1,30821.0,81.9,26807.0,17768.0,"{'timestamp': '2026-09-08T20:02:58.475085+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gemma4:31b-mlx_baseline,8.627676725387573,23.39,0,direct_json,0.9333333333333333,1.0,0.9655172413793104,0.0,0,25.5,40.7,6.4,99.9,103.2,30060.8,80.6,26807.0,17768.0,"{'timestamp': '2026-09-08T20:03:07.121747+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,gemma4:31b-mlx_baseline,19.657777070999146,30.36,0,direct_json,0.896551724137931,0.9629629629629629,0.9285714285714286,0.0,0,19.1,32.1,2.8,105.0,105.0,31159.3,79.5,27289.2,17768.0,"{'timestamp': '2026-09-08T20:03:26.831316+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,gemma4:31b-mlx_baseline,10.760281085968018,22.45,0,direct_json,1.0,1.0,1.0,0.0,0,22.4,36.7,5.0,97.9,106.0,32226.5,83.2,27289.2,17768.0,"{'timestamp': '2026-09-08T20:03:37.607665+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,gemma4:31b-mlx_baseline,13.619946956634521,26.85,0,direct_json,0.92,0.8518518518518519,0.8846153846153846,0.0,0,28.4,43.8,4.0,96.2,111.7,30510.7,85.5,27134.5,17768.0,"{'timestamp': '2026-09-08T20:03:51.263129+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,gemma4:31b-mlx_baseline,16.6374831199646,26.23,0,direct_json,0.7058823529411765,0.8,0.7500000000000001,0.0,0,28.3,75.9,3.2,99.7,103.2,31411.1,79.7,27313.8,17768.0,"{'timestamp': '2026-09-08T20:04:07.926041+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,gemma4:31b-mlx_baseline,11.09293007850647,24.37,0,direct_json,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.0,0,25.1,44.2,4.8,103.1,103.2,31828.6,86.0,26867.6,17768.0,"{'timestamp': '2026-09-08T20:04:19.052120+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,gemma4:31b-mlx_baseline,9.071059942245483,22.81,0,direct_json,1.0,1.0,1.0,0.0,0,15.8,32.6,5.8,103.9,104.2,29804.0,79.7,26826.3,17768.0,"{'timestamp': '2026-09-08T20:04:28.144607+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,gemma4:31b-mlx_baseline,4.544960021972656,20.72,0,direct_json,1.0,1.0,1.0,0.0,0,12.0,16.0,11.6,103.7,103.7,28704.7,76.7,26400.0,17768.0,"{'timestamp': '2026-09-08T20:04:32.700140+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,gemma4:31b-mlx_baseline,10.096827983856201,21.91,0,direct_json,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.0,0,14.9,27.7,5.7,100.4,104.6,30295.1,82.1,26834.7,17768.0,"{'timestamp': '2026-09-08T20:04:42.824922+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,gemma4:31b-mlx_baseline,8.630369186401367,27.1,0,direct_json,1.0,1.0,1.0,0.0,0,17.2,36.7,6.3,103.1,103.4,29858.4,81.4,26834.7,17768.0,"{'timestamp': '2026-09-08T20:04:51.485031+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,gemma4:31b-mlx_baseline,12.65145492553711,20.61,0,direct_json,0.6875,0.5789473684210527,0.6285714285714286,0.0,0,25.0,52.1,4.3,92.1,103.9,30259.8,83.5,26689.1,17768.0,"{'timestamp': '2026-09-08T20:05:04.160399+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
