batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,nemotron-mini:4b_baseline,2.5553431510925293,77.25,0,direct_json,0.5,0.25,0.3333333333333333,0.5,2,15.1,24.6,21.2,243.4,243.5,20767.4,53.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:32.009708+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,2,nemotron-mini:4b_baseline,1.0382671356201172,78.61,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,18.9,27.4,53.2,244.8,244.8,20869.3,53.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:33.059134+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,3,nemotron-mini:4b_baseline,1.0238370895385742,78.45,0,direct_json,1.0,0.25,0.4,0.0,0,17.2,21.1,53.9,245.4,245.4,20804.0,53.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:34.095320+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,4,nemotron-mini:4b_baseline,1.0284502506256104,77.92,0,direct_json,0.5,0.25,0.3333333333333333,0.0,0,22.2,22.9,53.9,246.1,246.1,20781.9,53.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:35.137048+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,5,nemotron-mini:4b_baseline,1.0311720371246338,78.05,0,direct_json,1.0,0.4,0.5714285714285715,0.0,0,18.5,18.6,53.1,246.9,246.9,20911.8,53.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:36.183012+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,6,nemotron-mini:4b_baseline,1.0289270877838135,78.23,0,direct_json,0.5,0.16666666666666666,0.25,0.0,0,16.6,17.5,53.5,247.5,247.5,20845.4,53.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:37.229602+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,7,nemotron-mini:4b_baseline,1.0388569831848145,77.28,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,18.2,23.1,53.0,248.2,248.2,20815.1,53.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:38.283323+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,8,nemotron-mini:4b_baseline,1.044163703918457,77.96,0,direct_json,1.0,0.2,0.33333333333333337,0.0,0,24.4,28.7,52.6,248.9,248.9,20853.5,53.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:39.341736+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,9,nemotron-mini:4b_baseline,1.0282812118530273,77.92,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,19.8,20.0,53.1,249.6,249.6,20928.3,53.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:40.380072+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,10,nemotron-mini:4b_baseline,1.022352933883667,78.19,0,fallback,0.25,0.3333333333333333,0.28571428571428575,0.0,0,7.8,15.7,52.9,250.2,250.2,20941.3,53.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:41.412384+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,11,nemotron-mini:4b_baseline,1.0280139446258545,77.78,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.4,18.4,55.4,251.0,251.0,20892.1,53.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:42.452479+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,12,nemotron-mini:4b_baseline,1.0244081020355225,77.76,0,direct_json,0.25,0.5,0.3333333333333333,0.0,0,16.6,18.3,53.6,251.7,251.7,20862.3,53.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:43.484132+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,13,nemotron-mini:4b_baseline,1.0266308784484863,76.6,0,direct_json,0.5,0.25,0.3333333333333333,0.0,0,27.3,28.4,54.2,252.4,252.4,20908.1,53.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:44.520157+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,14,nemotron-mini:4b_baseline,1.032473087310791,77.76,0,direct_json,1.0,0.25,0.4,0.0,0,25.5,25.6,53.9,253.2,253.2,20969.8,53.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:45.580430+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,15,nemotron-mini:4b_baseline,1.0390267372131348,77.18,0,direct_json,0.5,0.3333333333333333,0.4,0.0,0,25.6,28.4,53.2,253.9,253.9,21146.7,53.9,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:46.628018+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,16,nemotron-mini:4b_baseline,1.0420410633087158,77.72,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,11.5,23.0,54.6,254.6,254.6,21151.6,53.9,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:47.681080+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,17,nemotron-mini:4b_baseline,1.0314371585845947,76.76,0,fallback,0.5,0.4,0.4444444444444445,0.0,0,25.5,32.7,53.6,255.3,255.3,21121.9,53.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:48.724603+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,18,nemotron-mini:4b_baseline,1.0373380184173584,77.52,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,22.9,25.7,54.5,256.0,256.0,21129.5,53.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:49.772436+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,19,nemotron-mini:4b_baseline,1.048534870147705,77.89,0,fallback,0.25,0.3333333333333333,0.28571428571428575,0.0,0,19.0,20.1,54.5,256.7,256.7,21148.2,53.9,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:50.833198+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
